type,symbol,mode,time,price,quantity,realizedProfitIdr,reason
BUY,DOGEUSDT,scalping,2026-04-03T15:01:09.602Z,0.09148,1952.4539205798299,,"EMA9 crossed above EMA21, RSI 59.9 confirms momentum."
SELL,DOGEUSDT,scalping,2026-04-03T15:16:09.602Z,0.09185,1952.4539205798299,6120,"Take-profit hit at 0.09185 (target was 0.09)."
BUY,DOGEUSDT,scalping,2026-04-03T21:01:09.602Z,0.09197,1943.238676559903,,"EMA9 crossed above EMA21, RSI 57.3 confirms momentum."
SELL,DOGEUSDT,scalping,2026-04-03T21:16:09.602Z,0.09232,1943.238676559903,5406.83,"Take-profit hit at 0.09232 (target was 0.09)."
BUY,DOGEUSDT,scalping,2026-04-03T21:31:09.602Z,0.09224,1938.5962171334872,,"EMA9 crossed above EMA21, RSI 64.8 confirms momentum."
SELL,DOGEUSDT,scalping,2026-04-03T21:46:09.602Z,0.09215,1938.5962171334872,-8939.45,"Take-profit hit at 0.09215 (target was 0.09)."
BUY,DOGEUSDT,scalping,2026-04-05T19:31:09.602Z,0.09073,1969.1021896364412,,"EMA9 crossed above EMA21, RSI 64.8 confirms momentum."
SELL,DOGEUSDT,scalping,2026-04-05T19:46:09.602Z,0.09034,1969.1021896364412,-18894.52,"Take-profit hit at 0.09034 (target was 0.09)."
BUY,DOGEUSDT,scalping,2026-04-05T21:01:09.602Z,0.09069,1966.2540163921835,,"EMA9 crossed above EMA21, RSI 59.9 confirms momentum."
SELL,DOGEUSDT,scalping,2026-04-05T21:16:09.602Z,0.09048,1966.2540163921835,-12924.54,"Take-profit hit at 0.09048 (target was 0.09)."
BUY,DOGEUSDT,scalping,2026-04-07T08:46:09.602Z,0.09082,1960.900814869286,,"EMA9 crossed above EMA21, RSI 65.5 confirms momentum."
SELL,DOGEUSDT,scalping,2026-04-07T09:01:09.602Z,0.09098,1960.900814869286,-721.16,"Take-profit hit at 0.09098 (target was 0.09)."
BUY,DOGEUSDT,scalping,2026-04-09T10:31:09.602Z,0.09188,1938.1383021934664,,"EMA9 crossed above EMA21, RSI 64.2 confirms momentum."
SELL,DOGEUSDT,scalping,2026-04-09T10:46:09.602Z,0.09188,1938.1383021934664,-5986.35,"Take-profit hit at 0.09188 (target was 0.09)."
BUY,DOGEUSDT,scalping,2026-04-12T19:31:09.602Z,0.09118,1951.8464007359858,,"EMA9 crossed above EMA21, RSI 62.6 confirms momentum."
SELL,DOGEUSDT,scalping,2026-04-12T19:46:09.602Z,0.09109,1951.8464007359858,-8931,"Take-profit hit at 0.09109 (target was 0.09)."
BUY,DOGEUSDT,scalping,2026-04-14T03:46:09.602Z,0.09372,1897.247462210765,,"EMA9 crossed above EMA21, RSI 58.6 confirms momentum."
SELL,DOGEUSDT,scalping,2026-04-14T04:01:09.602Z,0.09356,1897.247462210765,-11072.11,"Take-profit hit at 0.09356 (target was 0.09)."
BUY,DOGEUSDT,scalping,2026-04-15T02:01:09.602Z,0.09346,1900.4120867177705,,"EMA9 crossed above EMA21, RSI 59.1 confirms momentum."
SELL,DOGEUSDT,scalping,2026-04-15T02:16:09.602Z,0.09343,1900.4120867177705,-6927.62,"Take-profit hit at 0.09343 (target was 0.09)."
BUY,DOGEUSDT,scalping,2026-04-15T05:16:09.602Z,0.09347,1898.886592833453,,"EMA9 crossed above EMA21, RSI 59.4 confirms momentum."
SELL,DOGEUSDT,scalping,2026-04-15T05:31:09.602Z,0.09332,1898.886592833453,-10747.02,"Take-profit hit at 0.09332 (target was 0.09)."
BUY,DOGEUSDT,scalping,2026-04-20T02:46:09.602Z,0.09399,1886.341213658748,,"EMA9 crossed above EMA21, RSI 58.9 confirms momentum."
SELL,DOGEUSDT,scalping,2026-04-20T03:01:09.602Z,0.09406,1886.341213658748,-3744.05,"Take-profit hit at 0.09406 (target was 0.09)."
BUY,DOGEUSDT,scalping,2026-04-21T10:16:09.602Z,0.09561,1853.680783103232,,"EMA9 crossed above EMA21, RSI 63.2 confirms momentum."
SELL,DOGEUSDT,scalping,2026-04-21T10:31:09.602Z,0.09559,1853.680783103232,-6580.14,"Stop-loss hit at 0.09559 (stop was 0.1)."
BUY,DOGEUSDT,scalping,2026-04-24T06:46:09.602Z,0.09752,1816.1713992349555,,"EMA9 crossed above EMA21, RSI 60.4 confirms momentum."
SELL,DOGEUSDT,scalping,2026-04-24T07:01:09.602Z,0.09745,1816.1713992349555,-8087.66,"Stop-loss hit at 0.09745 (stop was 0.1)."
BUY,DOGEUSDT,scalping,2026-04-26T02:16:09.602Z,0.0981,1803.9628621395802,,"EMA9 crossed above EMA21, RSI 59.7 confirms momentum."
SELL,DOGEUSDT,scalping,2026-04-26T02:31:09.602Z,0.09789,1803.9628621395802,-12307.14,"Stop-loss hit at 0.09789 (stop was 0.1)."
BUY,DOGEUSDT,scalping,2026-04-26T03:16:09.602Z,0.0981,1801.724833731979,,"EMA9 crossed above EMA21, RSI 58.6 confirms momentum."
SELL,DOGEUSDT,scalping,2026-04-26T03:31:09.602Z,0.09794,1801.724833731979,-10779.94,"Stop-loss hit at 0.09794 (stop was 0.1)."
BUY,DOGEUSDT,scalping,2026-04-26T10:16:09.602Z,0.09855,1791.546420694716,,"EMA9 crossed above EMA21, RSI 61.8 confirms momentum."
SELL,DOGEUSDT,scalping,2026-04-26T10:31:09.602Z,0.09869,1791.546420694716,-1725.78,"Stop-loss hit at 0.09869 (stop was 0.1)."
BUY,DOGEUSDT,scalping,2026-04-26T22:01:09.602Z,0.09939,1776.095312173903,,"EMA9 crossed above EMA21, RSI 56.6 confirms momentum."
SELL,DOGEUSDT,scalping,2026-04-26T22:16:09.602Z,0.09945,1776.095312173903,-4145.73,"Stop-loss hit at 0.09945 (stop was 0.1)."
BUY,ETHUSDT,dayTrade,2026-05-08T19:01:09.602Z,2313.49,0.07627098281669994,,"EMA9 crossed above EMA21, RSI 60.9 confirms momentum."
SELL,ETHUSDT,dayTrade,2026-05-09T10:01:09.602Z,2313.28,0.07627098281669994,-6200.57,"Max hold window (16 bars) elapsed - exiting on time, not signal."
BUY,ETHUSDT,dayTrade,2026-05-13T05:01:09.602Z,2306.67,0.07644853502962527,,"EMA9 crossed above EMA21, RSI 58.8 confirms momentum."
SELL,ETHUSDT,dayTrade,2026-05-13T13:01:09.602Z,2284.35,0.07644853502962527,-34565.74,"Stop-loss hit at 2284.35 (stop was 2288.62)."
BUY,ADAUSDT,dayTrade,2026-05-14T15:01:09.602Z,0.2703,650.110670310766,,"EMA9 crossed above EMA21, RSI 61.8 confirms momentum."
BUY,SOLUSDT,dayTrade,2026-05-14T16:01:09.602Z,93.16,1.3203890077842269,,"EMA9 crossed above EMA21, RSI 61.2 confirms momentum."
SELL,SOLUSDT,dayTrade,2026-05-15T02:01:09.602Z,91.74,1.3203890077842269,-35602.82,"Stop-loss hit at 91.74 (stop was 91.8)."
SELL,ADAUSDT,dayTrade,2026-05-15T04:01:09.602Z,0.2698,650.110670310766,-11362.78,"Stop-loss hit at 0.2698 (stop was 0.27)."
BUY,BTCUSDT,dayTrade,2026-05-23T21:01:09.602Z,77287.58,0.002262809646857231,,"EMA9 crossed above EMA21, RSI 73.2 confirms momentum."
SELL,BTCUSDT,dayTrade,2026-05-23T23:01:09.602Z,76584.45,0.002262809646857231,-32582.05,"Stop-loss hit at 76584.45 (stop was 76597.88)."
BUY,SOLUSDT,dayTrade,2026-06-07T04:01:09.602Z,63.84,2.730354656728316,,"EMA9 crossed above EMA21, RSI 57.0 confirms momentum."
SELL,SOLUSDT,dayTrade,2026-06-07T19:01:09.602Z,64.95,2.730354656728316,45005.13,"Max hold window (16 bars) elapsed - exiting on time, not signal."
BUY,ADAUSDT,dayTrade,2026-06-14T23:01:09.602Z,0.175,1000.6211466183676,,"EMA9 crossed above EMA21, RSI 68.5 confirms momentum."
SELL,ADAUSDT,dayTrade,2026-06-15T00:01:09.602Z,0.183,1000.6211466183676,128462.4,"Take-profit hit at 0.183 (target was 0.18)."
BUY,AVAXUSDT,dayTrade,2026-06-15T00:01:09.602Z,6.79,26.126712535398692,,"EMA9 crossed above EMA21, RSI 66.1 confirms momentum."
SELL,AVAXUSDT,dayTrade,2026-06-15T15:01:09.602Z,6.948,26.126712535398692,63317.76,"Max hold window (16 bars) elapsed - exiting on time, not signal."
BUY,AVAXUSDT,dayTrade,2026-06-20T10:01:09.602Z,6.188,28.850989290042946,,"EMA9 crossed above EMA21, RSI 59.9 confirms momentum."
SELL,AVAXUSDT,dayTrade,2026-06-21T01:01:09.602Z,6.266,28.850989290042946,31766.92,"Max hold window (16 bars) elapsed - exiting on time, not signal."
BUY,AVAXUSDT,dayTrade,2026-08-02T05:01:09.602Z,6.48,27.638367421130948,,"EMA9 crossed above EMA21, RSI 67.0 confirms momentum."
BUY,BNBUSDT,dayTrade,2026-08-02T06:01:09.602Z,584.7,0.2144136044995602,,"EMA9 crossed above EMA21, RSI 59.8 confirms momentum."
SELL,AVAXUSDT,dayTrade,2026-08-02T20:01:09.602Z,6.602,27.638367421130948,50570.29,"Max hold window (16 bars) elapsed - exiting on time, not signal."
SELL,BNBUSDT,dayTrade,2026-08-02T21:01:09.602Z,589.5,0.2144136044995602,13058.56,"Max hold window (16 bars) elapsed - exiting on time, not signal."
BUY,DOGEUSDT,dayTrade,2026-08-16T17:01:09.602Z,0.07005,2572.900989323952,,"EMA9 crossed above EMA21, RSI 57.6 confirms momentum."
SELL,DOGEUSDT,dayTrade,2026-08-16T17:16:09.602Z,0.07005,2572.900989323952,-6058.82,"Take-profit hit at 0.07005 (target was 0.07)."
BUY,DOGEUSDT,dayTrade,2026-08-16T17:31:09.602Z,0.07005,2571.3580222621595,,"EMA9 crossed above EMA21, RSI 57.6 confirms momentum."
SELL,DOGEUSDT,dayTrade,2026-08-16T17:46:09.602Z,0.07005,2571.3580222621595,-6055.18,"Take-profit hit at 0.07005 (target was 0.07)."
BUY,DOGEUSDT,scalping,2026-08-17T10:31:09.602Z,0.0703,2560.6772314849622,,"EMA9 crossed above EMA21, RSI 58.2 confirms momentum."
SELL,DOGEUSDT,scalping,2026-08-17T10:46:09.602Z,0.0704,2560.6772314849622,-1753.92,"Take-profit hit at 0.0704 (target was 0.07)."
BUY,DOGEUSDT,scalping,2026-08-17T21:16:09.602Z,0.07042,2555.8693651433236,,"EMA9 crossed above EMA21, RSI 57.2 confirms momentum."
SELL,DOGEUSDT,scalping,2026-08-17T21:31:09.602Z,0.07043,2555.8693651433236,-5621.54,"Take-profit hit at 0.07043 (target was 0.07)."
BUY,DOGEUSDT,scalping,2026-08-18T00:01:09.602Z,0.07041,2554.8080732165686,,"EMA9 crossed above EMA21, RSI 61.1 confirms momentum."
SELL,DOGEUSDT,scalping,2026-08-18T00:16:09.602Z,0.0704,2554.8080732165686,-6475.91,"Take-profit hit at 0.0704 (target was 0.07)."
BUY,DOGEUSDT,scalping,2026-08-18T14:46:09.602Z,0.07016,2562.2649775716727,,"EMA9 crossed above EMA21, RSI 64.0 confirms momentum."
SELL,DOGEUSDT,scalping,2026-08-18T15:01:09.602Z,0.07006,2562.2649775716727,-10343.55,"Take-profit hit at 0.07006 (target was 0.07)."
BUY,DOGEUSDT,scalping,2026-08-18T15:31:09.602Z,0.07029,2554.90097144229,,"EMA9 crossed above EMA21, RSI 67.7 confirms momentum."
SELL,DOGEUSDT,scalping,2026-08-18T15:46:09.602Z,0.0702,2554.90097144229,-9896.19,"Take-profit hit at 0.0702 (target was 0.07)."
BUY,DOGEUSDT,dayTrade,2026-09-05T10:01:09.602Z,0.08608,2084.1943345932355,,"EMA9 crossed above EMA21, RSI 60.3 confirms momentum."
SELL,DOGEUSDT,dayTrade,2026-09-05T10:16:09.602Z,0.08608,2084.1943345932355,-6031.11,"Stop-loss hit at 0.08608 (stop was 0.09)."
BUY,DOGEUSDT,dayTrade,2026-09-05T10:31:09.602Z,0.08608,2082.9444447689857,,"EMA9 crossed above EMA21, RSI 60.3 confirms momentum."
SELL,DOGEUSDT,dayTrade,2026-09-05T10:46:09.602Z,0.08608,2082.9444447689857,-6027.49,"Stop-loss hit at 0.08608 (stop was 0.09)."
BUY,ADAUSDT,dayTrade,2026-09-05T13:01:09.602Z,0.2164,828.0606824836611,,"EMA9 crossed above EMA21, RSI 59.7 confirms momentum."
