type,symbol,mode,time,price,quantity,realizedProfitIdr,reason
SELL,BTCUSDT,dayTrade,2026-02-16T14:03:13.079Z,68395.1,0.0025774164417187535,-65226.64,"Stop-loss hit at 68395.1 (stop was 69007.7)."
BUY,DOGEUSDT,dayTrade,2026-02-23T12:03:13.079Z,0.09671,1847.2270203332496,,"EMA9 crossed above EMA21, RSI 58.7 confirms momentum, ADX 40.0 confirms a real trend."
SELL,DOGEUSDT,dayTrade,2026-02-23T17:03:13.079Z,0.09451,1847.2270203332496,-74210.72,"Stop-loss hit at 0.09451 (stop was 0.09495)."
BUY,DOGEUSDT,dayTrade,2026-02-25T03:03:13.079Z,0.09357,1895.0674224740071,,"EMA9 crossed above EMA21, RSI 59.4 confirms momentum, ADX 36.8 confirms a real trend."
SELL,DOGEUSDT,dayTrade,2026-02-25T15:03:13.079Z,0.10085,1895.0674224740071,225581.57,"Take-profit hit at 0.10085 (target was 0.09741)."
BUY,ADAUSDT,dayTrade,2026-02-28T21:03:13.079Z,0.2807,646.047997149982,,"EMA9 crossed above EMA21, RSI 62.2 confirms momentum, ADX 28.0 confirms a real trend."
BUY,DOGEUSDT,dayTrade,2026-02-28T21:03:13.079Z,0.09431,1346.0075385431026,,"EMA9 crossed above EMA21, RSI 62.2 confirms momentum, ADX 39.5 confirms a real trend."
SELL,ADAUSDT,dayTrade,2026-03-01T12:03:13.079Z,0.2781,646.047997149982,-34287.42,"Max hold window (16 bars) elapsed - exiting on time, not signal."
SELL,DOGEUSDT,dayTrade,2026-03-01T12:03:13.079Z,0.09353,1346.0075385431026,-21887.83,"Max hold window (16 bars) elapsed - exiting on time, not signal."
BUY,DOGEUSDT,scalping,2026-03-11T13:03:13.079Z,0.09249,1949.870758624484,,"EMA9 crossed above EMA21, RSI 59.9 confirms momentum, ADX 25.8 confirms a real trend."
SELL,DOGEUSDT,scalping,2026-03-11T14:33:13.079Z,0.09369,1949.870758624484,33207.51,"Take-profit hit at 0.09369 (target was 0.09369)."
BUY,DOGEUSDT,scalping,2026-03-14T12:18:13.079Z,0.09507,1903.1865438511472,,"EMA9 crossed above EMA21, RSI 64.0 confirms momentum, ADX 32.4 confirms a real trend."
SELL,DOGEUSDT,scalping,2026-03-14T14:03:13.079Z,0.09525,1903.1865438511472,-333.01,"Max hold window (8 bars) elapsed - exiting on time, not signal."
BUY,DOGEUSDT,scalping,2026-03-15T05:48:13.079Z,0.09638,1877.2567344199301,,"EMA9 crossed above EMA21, RSI 60.9 confirms momentum, ADX 29.5 confirms a real trend."
SELL,DOGEUSDT,scalping,2026-03-15T06:48:13.079Z,0.09563,1877.2567344199301,-29712.07,"Stop-loss hit at 0.09563 (stop was 0.09563)."
BUY,BTCUSDT,dayTrade,2026-03-23T12:03:13.079Z,70122.15,0.002572653034134008,,"EMA9 crossed above EMA21, RSI 65.1 confirms momentum, ADX 38.9 confirms a real trend."
BUY,XRPUSDT,dayTrade,2026-03-23T13:03:13.079Z,1.4251,88.61130688485518,,"EMA9 crossed above EMA21, RSI 66.7 confirms momentum, ADX 40.9 confirms a real trend."
SELL,BTCUSDT,dayTrade,2026-03-24T03:03:13.079Z,70453.37,0.002572653034134008,8236.73,"Max hold window (16 bars) elapsed - exiting on time, not signal."
SELL,XRPUSDT,dayTrade,2026-03-24T04:03:13.079Z,1.4144,88.61130688485518,-20157.97,"Max hold window (16 bars) elapsed - exiting on time, not signal."
BUY,DOGEUSDT,scalping,2026-03-27T01:33:13.079Z,0.09221,1954.0971212566037,,"EMA9 crossed above EMA21, RSI 61.4 confirms momentum, ADX 24.5 confirms a real trend."
SELL,DOGEUSDT,scalping,2026-03-27T03:18:13.079Z,0.09215,1954.0971212566037,-8025.08,"Max hold window (8 bars) elapsed - exiting on time, not signal."
BUY,DOGEUSDT,scalping,2026-04-03T15:03:13.079Z,0.09148,1968.125643376382,,"EMA9 crossed above EMA21, RSI 59.9 confirms momentum, ADX 31.9 confirms a real trend."
SELL,DOGEUSDT,scalping,2026-04-03T16:48:13.079Z,0.09183,1968.125643376382,5508.5,"Max hold window (8 bars) elapsed - exiting on time, not signal."
BUY,DOGEUSDT,scalping,2026-04-03T21:03:13.079Z,0.09197,1958.7082894752173,,"EMA9 crossed above EMA21, RSI 57.3 confirms momentum, ADX 30.1 confirms a real trend."
SELL,DOGEUSDT,scalping,2026-04-03T22:48:13.079Z,0.09175,1958.7082894752173,-13287.96,"Max hold window (8 bars) elapsed - exiting on time, not signal."
BUY,DOGEUSDT,scalping,2026-04-07T08:48:13.079Z,0.09082,1980.90017251746,,"EMA9 crossed above EMA21, RSI 65.5 confirms momentum, ADX 21.0 confirms a real trend."
SELL,DOGEUSDT,scalping,2026-04-07T10:33:13.079Z,0.09062,1980.90017251746,-12697.01,"Max hold window (8 bars) elapsed - exiting on time, not signal."
BUY,DOGEUSDT,scalping,2026-04-12T19:33:13.079Z,0.09118,1970.5949539431424,,"EMA9 crossed above EMA21, RSI 62.6 confirms momentum, ADX 26.9 confirms a real trend."
SELL,DOGEUSDT,scalping,2026-04-12T21:18:13.079Z,0.09133,1970.5949539431424,-1079.3,"Max hold window (8 bars) elapsed - exiting on time, not signal."
BUY,DOGEUSDT,scalping,2026-04-14T03:48:13.079Z,0.09372,1916.9824366140022,,"EMA9 crossed above EMA21, RSI 58.6 confirms momentum, ADX 24.2 confirms a real trend."
SELL,DOGEUSDT,scalping,2026-04-14T05:18:13.079Z,0.09303,1916.9824366140022,-28239.02,"Stop-loss hit at 0.09303 (stop was 0.09327)."
BUY,DOGEUSDT,scalping,2026-04-20T02:48:13.079Z,0.09399,1906.1158635322147,,"EMA9 crossed above EMA21, RSI 58.9 confirms momentum, ADX 20.4 confirms a real trend."
SELL,DOGEUSDT,scalping,2026-04-20T04:33:13.079Z,0.09419,1906.1158635322147,375.5,"Max hold window (8 bars) elapsed - exiting on time, not signal."
BUY,DOGEUSDT,scalping,2026-04-21T10:18:13.079Z,0.09561,1873.8890143832082,,"EMA9 crossed above EMA21, RSI 63.2 confirms momentum, ADX 24.3 confirms a real trend."
SELL,DOGEUSDT,scalping,2026-04-21T12:03:13.079Z,0.09544,1873.8890143832082,-11369.35,"Max hold window (8 bars) elapsed - exiting on time, not signal."
BUY,DOGEUSDT,scalping,2026-04-26T10:18:13.079Z,0.09855,1815.9280340998043,,"EMA9 crossed above EMA21, RSI 61.8 confirms momentum, ADX 20.3 confirms a real trend."
SELL,DOGEUSDT,scalping,2026-04-26T12:03:13.079Z,0.09903,1815.9280340998043,8612.94,"Max hold window (8 bars) elapsed - exiting on time, not signal."
BUY,DOGEUSDT,scalping,2026-04-26T22:03:13.079Z,0.09939,1802.1265382475958,,"EMA9 crossed above EMA21, RSI 56.6 confirms momentum, ADX 34.3 confirms a real trend."
SELL,DOGEUSDT,scalping,2026-04-26T23:48:13.079Z,0.09941,1802.1265382475958,-5416.31,"Max hold window (8 bars) elapsed - exiting on time, not signal."
BUY,ETHUSDT,dayTrade,2026-05-08T19:03:13.079Z,2313.49,0.07737951473091366,,"EMA9 crossed above EMA21, RSI 60.9 confirms momentum, ADX 32.2 confirms a real trend."
SELL,ETHUSDT,dayTrade,2026-05-09T10:03:13.079Z,2313.28,0.07737951473091366,-6290.69,"Max hold window (16 bars) elapsed - exiting on time, not signal."
BUY,ETHUSDT,dayTrade,2026-05-13T05:03:13.079Z,2306.67,0.07755964750856058,,"EMA9 crossed above EMA21, RSI 58.8 confirms momentum, ADX 31.9 confirms a real trend."
SELL,ETHUSDT,dayTrade,2026-05-13T13:03:13.079Z,2284.35,0.07755964750856058,-35068.12,"Stop-loss hit at 2284.35 (stop was 2288.62)."
BUY,ADAUSDT,dayTrade,2026-05-14T15:03:13.079Z,0.2703,659.5594588532583,,"EMA9 crossed above EMA21, RSI 61.8 confirms momentum, ADX 27.6 confirms a real trend."
BUY,SOLUSDT,dayTrade,2026-05-14T16:03:13.079Z,93.16,1.339579703647335,,"EMA9 crossed above EMA21, RSI 61.2 confirms momentum, ADX 28.2 confirms a real trend."
SELL,ADAUSDT,dayTrade,2026-05-14T19:03:13.079Z,0.2787,659.5594588532583,86990.78,"Take-profit hit at 0.2787 (target was 0.27702)."
SELL,SOLUSDT,dayTrade,2026-05-15T02:03:13.079Z,91.74,1.339579703647335,-36120.28,"Stop-loss hit at 91.74 (stop was 91.8)."
BUY,BTCUSDT,dayTrade,2026-05-23T21:03:13.079Z,77287.58,0.0023184373881542713,,"EMA9 crossed above EMA21, RSI 73.2 confirms momentum, ADX 39.3 confirms a real trend."
SELL,BTCUSDT,dayTrade,2026-05-23T23:03:13.079Z,76584.45,0.0023184373881542713,-33383.03,"Stop-loss hit at 76584.45 (stop was 76597.88)."
BUY,SOLUSDT,dayTrade,2026-06-07T04:03:13.079Z,63.84,2.797476279789876,,"EMA9 crossed above EMA21, RSI 57.0 confirms momentum, ADX 41.0 confirms a real trend."
SELL,SOLUSDT,dayTrade,2026-06-07T19:03:13.079Z,64.95,2.797476279789876,46111.51,"Max hold window (16 bars) elapsed - exiting on time, not signal."
BUY,ADAUSDT,dayTrade,2026-06-14T23:03:13.079Z,0.175,1025.2198977336736,,"EMA9 crossed above EMA21, RSI 68.5 confirms momentum, ADX 29.9 confirms a real trend."
SELL,ADAUSDT,dayTrade,2026-06-15T00:03:13.079Z,0.183,1025.2198977336736,131620.45,"Take-profit hit at 0.183 (target was 0.18204)."
BUY,AVAXUSDT,dayTrade,2026-06-15T00:03:13.079Z,6.79,26.768998099437194,,"EMA9 crossed above EMA21, RSI 66.1 confirms momentum, ADX 32.6 confirms a real trend."
SELL,AVAXUSDT,dayTrade,2026-06-15T15:03:13.079Z,6.948,26.768998099437194,64874.33,"Max hold window (16 bars) elapsed - exiting on time, not signal."
BUY,AVAXUSDT,dayTrade,2026-06-20T10:03:13.079Z,6.188,29.56024705940068,,"EMA9 crossed above EMA21, RSI 59.9 confirms momentum, ADX 37.4 confirms a real trend."
SELL,AVAXUSDT,dayTrade,2026-06-21T01:03:13.079Z,6.266,29.56024705940068,32547.86,"Max hold window (16 bars) elapsed - exiting on time, not signal."
BUY,AVAXUSDT,dayTrade,2026-08-02T05:03:13.079Z,6.48,28.31781471874999,,"EMA9 crossed above EMA21, RSI 67.0 confirms momentum, ADX 27.4 confirms a real trend."
BUY,BNBUSDT,dayTrade,2026-08-02T06:03:13.079Z,584.7,0.21968463746976474,,"EMA9 crossed above EMA21, RSI 59.8 confirms momentum, ADX 30.3 confirms a real trend."
SELL,AVAXUSDT,dayTrade,2026-08-02T20:03:13.079Z,6.602,28.31781471874999,51813.49,"Max hold window (16 bars) elapsed - exiting on time, not signal."
SELL,BNBUSDT,dayTrade,2026-08-02T21:03:13.079Z,589.5,0.21968463746976474,13379.59,"Max hold window (16 bars) elapsed - exiting on time, not signal."
BUY,DOGEUSDT,scalping,2026-08-18T14:48:13.079Z,0.07016,2632.0187739427224,,"EMA9 crossed above EMA21, RSI 64.0 confirms momentum, ADX 24.7 confirms a real trend."
SELL,DOGEUSDT,scalping,2026-08-18T16:33:13.079Z,0.07024,2632.0187739427224,-2673.87,"Max hold window (8 bars) elapsed - exiting on time, not signal."
BUY,DOGEUSDT,dayTrade,2026-09-05T10:03:13.079Z,0.08608,2144.687932724542,,"EMA9 crossed above EMA21, RSI 60.3 confirms momentum, ADX 23.3 confirms a real trend."
BUY,ADAUSDT,dayTrade,2026-09-05T13:03:13.079Z,0.2164,597.1826064628992,,"EMA9 crossed above EMA21, RSI 59.7 confirms momentum, ADX 24.3 confirms a real trend."
SELL,DOGEUSDT,dayTrade,2026-09-05T15:03:13.079Z,0.08776,2144.687932724542,54264.98,"Take-profit hit at 0.08776 (target was 0.08736)."
