type,symbol,mode,time,price,quantity,realizedProfitIdr,reason
SELL,DOGEUSDT,scalping,2026-04-21T12:11:39.604Z,0.09544,1838.920392789905,-11157.19,"Max hold window (8 bars) elapsed - exiting on time, not signal."
BUY,DOGEUSDT,scalping,2026-04-26T10:26:39.604Z,0.09855,1782.0410211350295,,"EMA9 crossed above EMA21, RSI 61.8 confirms momentum, ADX 20.3 confirms a real trend."
SELL,DOGEUSDT,scalping,2026-04-26T11:41:39.604Z,0.09901,1782.0410211350295,7854.05,"Take-profit hit at 0.09901 (target was 0.099)."
BUY,DOGEUSDT,scalping,2026-04-26T22:11:39.604Z,0.09939,1768.3897099790863,,"EMA9 crossed above EMA21, RSI 56.6 confirms momentum, ADX 34.3 confirms a real trend."
SELL,DOGEUSDT,scalping,2026-04-26T23:56:39.604Z,0.09941,1768.3897099790863,-5314.92,"Max hold window (8 bars) elapsed - exiting on time, not signal."
BUY,ETHUSDT,dayTrade,2026-05-08T19:11:39.604Z,2313.49,0.07593092646900818,,"EMA9 crossed above EMA21, RSI 60.9 confirms momentum, ADX 32.2 confirms a real trend."
SELL,ETHUSDT,dayTrade,2026-05-09T10:11:39.604Z,2313.28,0.07593092646900818,-6172.93,"Max hold window (16 bars) elapsed - exiting on time, not signal."
BUY,ETHUSDT,dayTrade,2026-05-13T05:11:39.604Z,2306.67,0.07610768701843844,,"EMA9 crossed above EMA21, RSI 58.8 confirms momentum, ADX 31.9 confirms a real trend."
SELL,ETHUSDT,dayTrade,2026-05-13T13:11:39.604Z,2284.35,0.07610768701843844,-34411.63,"Stop-loss hit at 2284.35 (stop was 2288.62)."
BUY,ADAUSDT,dayTrade,2026-05-14T15:11:39.604Z,0.2703,647.2121328722055,,"EMA9 crossed above EMA21, RSI 61.8 confirms momentum, ADX 27.6 confirms a real trend."
BUY,SOLUSDT,dayTrade,2026-05-14T16:11:39.604Z,93.16,1.314502014774888,,"EMA9 crossed above EMA21, RSI 61.2 confirms momentum, ADX 28.2 confirms a real trend."
SELL,ADAUSDT,dayTrade,2026-05-14T19:11:39.604Z,0.2787,647.2121328722055,85362.27,"Take-profit hit at 0.2787 (target was 0.27534)."
SELL,SOLUSDT,dayTrade,2026-05-15T02:11:39.604Z,91.74,1.314502014774888,-35444.08,"Stop-loss hit at 91.74 (stop was 91.8)."
BUY,BTCUSDT,dayTrade,2026-05-23T21:11:39.604Z,77287.58,0.0022750349327680737,,"EMA9 crossed above EMA21, RSI 73.2 confirms momentum, ADX 39.3 confirms a real trend."
SELL,BTCUSDT,dayTrade,2026-05-23T23:11:39.604Z,76584.45,0.0022750349327680737,-32758.08,"Stop-loss hit at 76584.45 (stop was 76597.88)."
BUY,SOLUSDT,dayTrade,2026-06-07T04:11:39.604Z,63.84,2.7451059464369623,,"EMA9 crossed above EMA21, RSI 57.0 confirms momentum, ADX 41.0 confirms a real trend."
SELL,SOLUSDT,dayTrade,2026-06-07T09:11:39.604Z,65.97,2.7451059464369623,92241.38,"Take-profit hit at 65.97 (target was 65.7497)."
BUY,ADAUSDT,dayTrade,2026-06-14T23:11:39.604Z,0.175,1010.8176225887755,,"EMA9 crossed above EMA21, RSI 68.5 confirms momentum, ADX 29.9 confirms a real trend."
SELL,ADAUSDT,dayTrade,2026-06-15T00:11:39.604Z,0.183,1010.8176225887755,129771.45,"Take-profit hit at 0.183 (target was 0.18028)."
BUY,AVAXUSDT,dayTrade,2026-06-15T00:11:39.604Z,6.79,26.39294755922575,,"EMA9 crossed above EMA21, RSI 66.1 confirms momentum, ADX 32.6 confirms a real trend."
SELL,AVAXUSDT,dayTrade,2026-06-15T15:11:39.604Z,6.948,26.39294755922575,63962.98,"Max hold window (16 bars) elapsed - exiting on time, not signal."
BUY,AVAXUSDT,dayTrade,2026-06-20T10:11:39.604Z,6.188,29.144985100597935,,"EMA9 crossed above EMA21, RSI 59.9 confirms momentum, ADX 37.4 confirms a real trend."
SELL,AVAXUSDT,dayTrade,2026-06-21T01:11:39.604Z,6.266,29.144985100597935,32090.63,"Max hold window (16 bars) elapsed - exiting on time, not signal."
BUY,AVAXUSDT,dayTrade,2026-08-02T05:11:39.604Z,6.48,27.920006438244044,,"EMA9 crossed above EMA21, RSI 67.0 confirms momentum, ADX 27.4 confirms a real trend."
BUY,BNBUSDT,dayTrade,2026-08-02T06:11:39.604Z,584.7,0.21659851060433918,,"EMA9 crossed above EMA21, RSI 59.8 confirms momentum, ADX 30.3 confirms a real trend."
SELL,AVAXUSDT,dayTrade,2026-08-02T20:11:39.604Z,6.602,27.920006438244044,51085.61,"Max hold window (16 bars) elapsed - exiting on time, not signal."
SELL,BNBUSDT,dayTrade,2026-08-02T21:11:39.604Z,589.5,0.21659851060433918,13191.63,"Max hold window (16 bars) elapsed - exiting on time, not signal."
BUY,DOGEUSDT,scalping,2026-08-18T14:56:39.604Z,0.07016,2595.0442099359625,,"EMA9 crossed above EMA21, RSI 64.0 confirms momentum, ADX 24.7 confirms a real trend."
SELL,DOGEUSDT,scalping,2026-08-18T16:41:39.604Z,0.07024,2595.0442099359625,-2636.31,"Max hold window (8 bars) elapsed - exiting on time, not signal."
BUY,DOGEUSDT,dayTrade,2026-09-05T10:11:39.604Z,0.08608,2114.559385243793,,"EMA9 crossed above EMA21, RSI 60.3 confirms momentum, ADX 23.3 confirms a real trend."
BUY,ADAUSDT,dayTrade,2026-09-05T13:11:39.604Z,0.2164,588.7933930032018,,"EMA9 crossed above EMA21, RSI 59.7 confirms momentum, ADX 24.3 confirms a real trend."
SELL,DOGEUSDT,dayTrade,2026-09-05T13:11:39.604Z,0.08732,2114.559385243793,37887.47,"Take-profit hit at 0.08732 (target was 0.08704)."
