type,symbol,mode,time,price,quantity,realizedProfitIdr,reason
BUY,BNBUSDT,scalping,2026-07-17T16:55:04.863Z,563.93,0.22658024188824094,,"EMA9 crossed above EMA21, RSI 62.5 confirms momentum."
SELL,BNBUSDT,scalping,2026-07-17T18:40:04.863Z,566.47,0.22658024188824094,5363.56,"Max hold window (8 bars) elapsed - exiting on time, not signal."
BUY,BTCUSDT,dayTrade,2026-07-17T19:10:04.863Z,64259.73,0.001989909980414083,,"EMA9 crossed above EMA21, RSI 63.2 confirms momentum."
BUY,AVAXUSDT,dayTrade,2026-07-17T19:10:04.863Z,6.624,13.51294604085792,,"EMA9 crossed above EMA21, RSI 62.0 confirms momentum."
SELL,ADAUSDT,dayTrade,2026-07-18T07:10:04.863Z,0.166,1113.0260960442072,31223.99,"Max hold window (16 bars) elapsed - exiting on time, not signal."
SELL,BTCUSDT,dayTrade,2026-07-18T10:10:04.863Z,63987.76,0.001989909980414083,-13381.62,"Max hold window (16 bars) elapsed - exiting on time, not signal."
SELL,AVAXUSDT,dayTrade,2026-07-18T10:10:04.863Z,6.545,13.51294604085792,-20925.48,"Max hold window (16 bars) elapsed - exiting on time, not signal."
BUY,SOLUSDT,scalping,2026-07-19T22:25:04.863Z,76.12,2.3985412707402785,,"EMA9 crossed above EMA21, RSI 60.3 confirms momentum."
SELL,SOLUSDT,scalping,2026-07-20T00:10:04.863Z,76.38,2.3985412707402785,4328.7,"Max hold window (8 bars) elapsed - exiting on time, not signal."
BUY,AVAXUSDT,dayTrade,2026-07-20T03:10:04.863Z,6.619,27.59543469805538,,"EMA9 crossed above EMA21, RSI 65.4 confirms momentum."
SELL,AVAXUSDT,dayTrade,2026-07-20T06:10:04.863Z,6.48,27.59543469805538,-70516.67,"Stop-loss hit at 6.48 (stop was 6.52)."
BUY,BTCUSDT,dayTrade,2026-07-20T16:10:04.863Z,65598.75,0.002765238899257662,,"EMA9 crossed above EMA21, RSI 65.0 confirms momentum."
SELL,BTCUSDT,dayTrade,2026-07-21T07:10:04.863Z,65913,0.002765238899257662,8486.24,"Max hold window (16 bars) elapsed - exiting on time, not signal."
BUY,ADAUSDT,scalping,2026-07-21T12:25:04.863Z,0.1753,1035.6394963073506,,"EMA9 crossed above EMA21, RSI 62.4 confirms momentum."
SELL,ADAUSDT,scalping,2026-07-21T14:10:04.863Z,0.1758,1035.6394963073506,2587.62,"Max hold window (8 bars) elapsed - exiting on time, not signal."
BUY,ETHUSDT,dayTrade,2026-07-22T14:10:04.863Z,1939.93,0.09360841112575122,,"EMA9 crossed above EMA21, RSI 58.5 confirms momentum."
BUY,AVAXUSDT,dayTrade,2026-07-22T17:10:04.863Z,6.631,19.16990431525626,,"EMA9 crossed above EMA21, RSI 61.2 confirms momentum."
BUY,ADAUSDT,scalping,2026-07-23T01:10:04.863Z,0.1758,506.1487190364456,,"EMA9 crossed above EMA21, RSI 60.3 confirms momentum."
SELL,ADAUSDT,scalping,2026-07-23T01:55:04.863Z,0.1746,506.1487190364456,-13185.01,"Trend exit: EMA9 crossed back below EMA21."
SELL,ETHUSDT,dayTrade,2026-07-23T04:10:04.863Z,1920.55,0.09360841112575122,-36551.53,"Trend exit: EMA9 crossed back below EMA21."
SELL,AVAXUSDT,dayTrade,2026-07-23T04:10:04.863Z,6.531,19.16990431525626,-36446.46,"Stop-loss hit at 6.531 (stop was 6.56)."
BUY,ADAUSDT,scalping,2026-07-23T10:55:04.863Z,0.1746,1031.2504114230485,,"EMA9 crossed above EMA21, RSI 64.2 confirms momentum."
SELL,ADAUSDT,scalping,2026-07-23T12:40:04.863Z,0.1746,1031.2504114230485,-6052.92,"Max hold window (8 bars) elapsed - exiting on time, not signal."
BUY,XRPUSDT,scalping,2026-07-23T22:40:04.863Z,1.1117,161.86771796813758,,"EMA9 crossed above EMA21, RSI 60.5 confirms momentum."
SELL,XRPUSDT,scalping,2026-07-23T23:40:04.863Z,1.1096,161.86771796813758,-11754.27,"Stop-loss hit at 1.1096 (stop was 1.11)."
BUY,ADAUSDT,scalping,2026-07-24T08:10:04.863Z,0.1683,1067.965860275019,,"EMA9 crossed above EMA21, RSI 62.4 confirms momentum."
SELL,ADAUSDT,scalping,2026-07-24T08:25:04.863Z,0.1679,1067.965860275019,-13211.8,"Stop-loss hit at 0.1679 (stop was 0.17)."
BUY,ADAUSDT,scalping,2026-07-25T00:10:04.863Z,0.164,1094.5302767541375,,"EMA9 crossed above EMA21, RSI 57.3 confirms momentum."
SELL,ADAUSDT,scalping,2026-07-25T01:55:04.863Z,0.164,1094.5302767541375,-6034.32,"Max hold window (8 bars) elapsed - exiting on time, not signal."
BUY,BTCUSDT,dayTrade,2026-07-25T19:10:04.863Z,64415.99,0.0027849500943648796,,"EMA9 crossed above EMA21, RSI 57.7 confirms momentum."
BUY,ADAUSDT,scalping,2026-07-26T02:40:04.863Z,0.1653,759.6897895838736,,"EMA9 crossed above EMA21, RSI 58.9 confirms momentum."
SELL,ADAUSDT,scalping,2026-07-26T04:25:04.863Z,0.1651,759.6897895838736,-6771.49,"Max hold window (8 bars) elapsed - exiting on time, not signal."
SELL,BTCUSDT,dayTrade,2026-07-26T10:10:04.863Z,64538,0.0027849500943648796,-327.91,"Max hold window (16 bars) elapsed - exiting on time, not signal."
BUY,BNBUSDT,dayTrade,2026-07-28T17:10:04.863Z,571.81,0.31351090257971553,,"EMA9 crossed above EMA21, RSI 57.4 confirms momentum."
SELL,BNBUSDT,dayTrade,2026-07-29T04:10:04.863Z,567.38,0.31351090257971553,-29335.84,"Stop-loss hit at 567.38 (stop was 567.42)."
BUY,BTCUSDT,dayTrade,2026-08-02T04:10:04.863Z,63461.95,0.002816574951962216,,"EMA9 crossed above EMA21, RSI 64.9 confirms momentum."
BUY,ETHUSDT,dayTrade,2026-08-02T05:10:04.863Z,1881.22,0.066510954127128,,"EMA9 crossed above EMA21, RSI 63.6 confirms momentum."
BUY,AVAXUSDT,dayTrade,2026-08-02T05:10:04.863Z,6.48,13.516237043154762,,"EMA9 crossed above EMA21, RSI 67.0 confirms momentum."
BUY,BNBUSDT,dayTrade,2026-08-02T06:10:04.863Z,584.7,0.10485659534651467,,"EMA9 crossed above EMA21, RSI 59.8 confirms momentum."
SELL,BTCUSDT,dayTrade,2026-08-02T12:10:04.863Z,63031.99,0.002816574951962216,-26333.55,"Stop-loss hit at 63031.99 (stop was 63115.84)."
SELL,ETHUSDT,dayTrade,2026-08-02T12:10:04.863Z,1852.58,0.066510954127128,-36176.07,"Stop-loss hit at 1852.58 (stop was 1863.16)."
BUY,ETHUSDT,dayTrade,2026-08-02T19:10:04.863Z,1875.86,0.07088042378457651,,"EMA9 crossed above EMA21, RSI 59.0 confirms momentum."
SELL,AVAXUSDT,dayTrade,2026-08-02T20:10:04.863Z,6.602,13.516237043154762,24730.84,"Max hold window (16 bars) elapsed - exiting on time, not signal."
SELL,BNBUSDT,dayTrade,2026-08-02T21:10:04.863Z,589.5,0.10485659534651467,6386.14,"Max hold window (16 bars) elapsed - exiting on time, not signal."
SELL,ETHUSDT,dayTrade,2026-08-03T04:10:04.863Z,1857.22,0.07088042378457651,-26643.9,"Stop-loss hit at 1857.22 (stop was 1861.05)."
BUY,BTCUSDT,dayTrade,2026-08-03T15:10:04.863Z,63967.19,0.002778143115746414,,"EMA9 crossed above EMA21, RSI 67.8 confirms momentum."
SELL,BTCUSDT,dayTrade,2026-08-04T01:10:04.863Z,63361.99,0.002778143115746414,-34192.18,"Stop-loss hit at 63361.99 (stop was 63420.68)."
BUY,BTCUSDT,dayTrade,2026-08-07T10:10:04.863Z,64839.32,0.0027313680103975267,,"EMA9 crossed above EMA21, RSI 63.9 confirms momentum."
SELL,BTCUSDT,dayTrade,2026-08-08T01:10:04.863Z,64929.01,0.0027313680103975267,-1842.05,"Max hold window (16 bars) elapsed - exiting on time, not signal."
BUY,BTCUSDT,scalping,2026-08-08T08:55:04.863Z,65015.54,0.002723459398003704,,"EMA9 crossed above EMA21, RSI 63.4 confirms momentum."
SELL,BTCUSDT,scalping,2026-08-08T10:40:04.863Z,65021.16,0.002723459398003704,-5695.55,"Max hold window (8 bars) elapsed - exiting on time, not signal."
BUY,ETHUSDT,scalping,2026-08-11T02:25:04.863Z,1878.04,0.09422886557642163,,"EMA9 crossed above EMA21, RSI 60.1 confirms momentum."
SELL,ETHUSDT,scalping,2026-08-11T04:10:04.863Z,1881.03,0.09422886557642163,-1220.45,"Max hold window (8 bars) elapsed - exiting on time, not signal."
BUY,ADAUSDT,dayTrade,2026-08-13T09:10:04.863Z,0.1865,948.7603579136345,,"EMA9 crossed above EMA21, RSI 60.6 confirms momentum."
SELL,ADAUSDT,dayTrade,2026-08-13T16:10:04.863Z,0.1827,948.7603579136345,-66456.58,"Trend exit: EMA9 crossed back below EMA21."
BUY,DOGEUSDT,dayTrade,2026-08-15T03:10:04.863Z,0.07035,2498.3407108894307,,"EMA9 crossed above EMA21, RSI 62.6 confirms momentum."
SELL,DOGEUSDT,dayTrade,2026-08-15T03:25:04.863Z,0.07035,2498.3407108894307,-5908.43,"Take-profit hit at 0.07035 (target was 0.07)."
BUY,DOGEUSDT,dayTrade,2026-08-15T03:40:04.863Z,0.07035,2496.842456861102,,"EMA9 crossed above EMA21, RSI 62.6 confirms momentum."
SELL,DOGEUSDT,dayTrade,2026-08-15T03:55:04.863Z,0.07035,2496.842456861102,-5904.89,"Take-profit hit at 0.07035 (target was 0.07)."
BUY,DOGEUSDT,dayTrade,2026-08-16T17:10:04.863Z,0.07005,2506.031803288468,,"EMA9 crossed above EMA21, RSI 57.6 confirms momentum."
SELL,DOGEUSDT,dayTrade,2026-08-16T17:25:04.863Z,0.07005,2506.031803288468,-5901.35,"Take-profit hit at 0.07005 (target was 0.07)."
BUY,DOGEUSDT,dayTrade,2026-08-16T17:40:04.863Z,0.07005,2504.5289357831143,,"EMA9 crossed above EMA21, RSI 57.6 confirms momentum."
SELL,DOGEUSDT,dayTrade,2026-08-16T17:55:04.863Z,0.07005,2504.5289357831143,-5897.81,"Take-profit hit at 0.07005 (target was 0.07)."
BUY,DOGEUSDT,scalping,2026-08-17T10:40:04.863Z,0.0703,2494.1257359022557,,"EMA9 crossed above EMA21, RSI 58.2 confirms momentum."
SELL,DOGEUSDT,scalping,2026-08-17T10:55:04.863Z,0.0704,2494.1257359022557,-1708.33,"Take-profit hit at 0.0704 (target was 0.07)."
BUY,DOGEUSDT,scalping,2026-08-17T21:25:04.863Z,0.07042,2489.4428265686493,,"EMA9 crossed above EMA21, RSI 57.2 confirms momentum."
SELL,DOGEUSDT,scalping,2026-08-17T21:40:04.863Z,0.07043,2489.4428265686493,-5475.44,"Take-profit hit at 0.07043 (target was 0.07)."
BUY,DOGEUSDT,scalping,2026-08-18T00:10:04.863Z,0.07041,2488.409116721955,,"EMA9 crossed above EMA21, RSI 61.1 confirms momentum."
SELL,DOGEUSDT,scalping,2026-08-18T00:25:04.863Z,0.0704,2488.409116721955,-6307.6,"Take-profit hit at 0.0704 (target was 0.07)."
BUY,ADAUSDT,scalping,2026-08-18T01:10:04.863Z,0.1744,1003.9929061342972,,"EMA9 crossed above EMA21, RSI 60.5 confirms momentum."
SELL,ADAUSDT,scalping,2026-08-18T02:10:04.863Z,0.1732,1003.9929061342972,-26106.44,"Trend exit: EMA9 crossed back below EMA21."
BUY,ADAUSDT,scalping,2026-08-18T12:40:04.863Z,0.1738,1004.779301425078,,"EMA9 crossed above EMA21, RSI 59.8 confirms momentum."
SELL,ADAUSDT,scalping,2026-08-18T14:25:04.863Z,0.174,1004.779301425078,-2497.84,"Max hold window (8 bars) elapsed - exiting on time, not signal."
BUY,DOGEUSDT,scalping,2026-08-18T14:55:04.863Z,0.07016,2488.399126679834,,"EMA9 crossed above EMA21, RSI 64.0 confirms momentum."
BUY,BNBUSDT,scalping,2026-08-18T15:10:04.863Z,602.71,0.20276792810004574,,"EMA9 crossed above EMA21, RSI 60.7 confirms momentum."
SELL,DOGEUSDT,scalping,2026-08-18T15:10:04.863Z,0.07006,2488.399126679834,-10045.36,"Take-profit hit at 0.07006 (target was 0.07)."
BUY,DOGEUSDT,scalping,2026-08-18T15:40:04.863Z,0.07029,1959.6500685019205,,"EMA9 crossed above EMA21, RSI 67.7 confirms momentum."
SELL,DOGEUSDT,scalping,2026-08-18T15:55:04.863Z,0.0702,1959.6500685019205,-7590.54,"Take-profit hit at 0.0702 (target was 0.07)."
SELL,BNBUSDT,scalping,2026-08-18T16:55:04.863Z,603.91,0.20276792810004574,-24.61,"Max hold window (8 bars) elapsed - exiting on time, not signal."
BUY,ADAUSDT,dayTrade,2026-08-23T14:10:04.863Z,0.2294,759.6819173675116,,"EMA9 crossed above EMA21, RSI 59.3 confirms momentum."
BUY,AVAXUSDT,dayTrade,2026-08-23T14:10:04.863Z,7.612,16.02597507528057,,"EMA9 crossed above EMA21, RSI 59.2 confirms momentum."
SELL,ADAUSDT,dayTrade,2026-08-24T02:10:04.863Z,0.2183,759.6819173675116,-147382.26,"Stop-loss hit at 0.2183 (stop was 0.22)."
SELL,AVAXUSDT,dayTrade,2026-08-24T02:10:04.863Z,7.424,16.02597507528057,-54666.73,"Stop-loss hit at 7.424 (stop was 7.47)."
BUY,XRPUSDT,dayTrade,2026-08-27T09:10:04.863Z,1.4351,118.9231567021213,,"EMA9 crossed above EMA21, RSI 59.4 confirms momentum."
SELL,XRPUSDT,dayTrade,2026-08-28T00:10:04.863Z,1.4534,118.9231567021213,30787.9,"Max hold window (16 bars) elapsed - exiting on time, not signal."
BUY,DOGEUSDT,dayTrade,2026-08-30T15:10:04.863Z,0.08546,2003.4619296308215,,"EMA9 crossed above EMA21, RSI 55.8 confirms momentum."
SELL,DOGEUSDT,dayTrade,2026-08-30T23:10:04.863Z,0.08367,2003.4619296308215,-65943.59,"Trend exit: EMA9 crossed back below EMA21."
BUY,SOLUSDT,dayTrade,2026-09-03T00:10:04.863Z,100.43,1.6931143081072817,,"EMA9 crossed above EMA21, RSI 56.5 confirms momentum."
SELL,SOLUSDT,dayTrade,2026-09-03T01:10:04.863Z,99.52,1.6931143081072817,-31574.63,"Trend exit: EMA9 crossed back below EMA21."
BUY,DOGEUSDT,dayTrade,2026-09-03T03:10:04.863Z,0.0832,2036.973571121652,,"EMA9 crossed above EMA21, RSI 64.1 confirms momentum."
SELL,DOGEUSDT,dayTrade,2026-09-03T18:10:04.863Z,0.08939,2036.973571121652,205919.88,"Max hold window (16 bars) elapsed - exiting on time, not signal."
BUY,DOGEUSDT,dayTrade,2026-09-05T10:10:04.863Z,0.08608,2011.4970340484763,,"EMA9 crossed above EMA21, RSI 60.3 confirms momentum."
SELL,DOGEUSDT,dayTrade,2026-09-05T10:25:04.863Z,0.08608,2011.4970340484763,-5820.74,"Stop-loss hit at 0.08608 (stop was 0.09)."
BUY,DOGEUSDT,dayTrade,2026-09-05T10:40:04.863Z,0.08608,2010.2907393931723,,"EMA9 crossed above EMA21, RSI 60.3 confirms momentum."
SELL,DOGEUSDT,dayTrade,2026-09-05T10:55:04.863Z,0.08608,2010.2907393931723,-5817.25,"Stop-loss hit at 0.08608 (stop was 0.09)."
BUY,ADAUSDT,dayTrade,2026-09-05T13:10:04.863Z,0.2164,799.1776860542645,,"EMA9 crossed above EMA21, RSI 59.7 confirms momentum."
