type,symbol,mode,time,price,quantity,realizedProfitIdr,reason
BUY,AVAXUSDT,dayTrade,2026-06-15T00:31:29.203Z,6.79,26.10946932879234,,"EMA9 crossed above EMA21, RSI 66.1 confirms momentum."
SELL,AVAXUSDT,dayTrade,2026-06-15T00:46:29.203Z,6.79,26.10946932879234,-5959.7,"Max hold window (16 bars) elapsed - exiting on time, not signal."
BUY,AVAXUSDT,dayTrade,2026-06-16T08:01:29.203Z,6.924,25.58881859494924,,"EMA9 crossed above EMA21, RSI 58.5 confirms momentum."
SELL,AVAXUSDT,dayTrade,2026-06-16T08:16:29.203Z,6.924,25.58881859494924,-5956.13,"Max hold window (16 bars) elapsed - exiting on time, not signal."
BUY,AVAXUSDT,dayTrade,2026-06-16T08:31:29.203Z,6.924,25.573472970336095,,"EMA9 crossed above EMA21, RSI 58.5 confirms momentum."
SELL,AVAXUSDT,dayTrade,2026-06-16T08:46:29.203Z,6.924,25.573472970336095,-5952.55,"Max hold window (16 bars) elapsed - exiting on time, not signal."
BUY,BNBUSDT,scalping,2026-06-20T04:31:29.203Z,581.08,0.30454418914441334,,"EMA9 crossed above EMA21, RSI 59.5 confirms momentum."
SELL,BNBUSDT,scalping,2026-06-20T04:46:29.203Z,581.04,0.30454418914441334,-6153.43,"Max hold window (8 bars) elapsed - exiting on time, not signal."
BUY,AVAXUSDT,dayTrade,2026-06-20T10:01:29.203Z,6.188,28.580278705905435,,"EMA9 crossed above EMA21, RSI 59.9 confirms momentum."
SELL,AVAXUSDT,dayTrade,2026-06-20T10:16:29.203Z,6.188,28.580278705905435,-5945.29,"Max hold window (16 bars) elapsed - exiting on time, not signal."
BUY,AVAXUSDT,dayTrade,2026-06-20T10:31:29.203Z,6.188,28.563139124948055,,"EMA9 crossed above EMA21, RSI 59.9 confirms momentum."
SELL,AVAXUSDT,dayTrade,2026-06-20T10:46:29.203Z,6.188,28.563139124948055,-5941.73,"Max hold window (16 bars) elapsed - exiting on time, not signal."
BUY,BNBUSDT,scalping,2026-06-20T15:46:29.203Z,586.69,0.30108355125546954,,"EMA9 crossed above EMA21, RSI 58.7 confirms momentum."
SELL,BNBUSDT,scalping,2026-06-20T16:01:29.203Z,587.2,0.30108355125546954,-3361.06,"Max hold window (8 bars) elapsed - exiting on time, not signal."
BUY,BNBUSDT,scalping,2026-06-24T21:31:29.203Z,561.68,0.31438318931852405,,"EMA9 crossed above EMA21, RSI 61.6 confirms momentum."
SELL,BNBUSDT,scalping,2026-06-24T21:46:29.203Z,563.12,0.31438318931852405,1661.8,"Max hold window (8 bars) elapsed - exiting on time, not signal."
BUY,ADAUSDT,dayTrade,2026-06-25T06:01:29.203Z,0.15,1177.4159673428571,,"EMA9 crossed above EMA21, RSI 58.4 confirms momentum."
SELL,ADAUSDT,dayTrade,2026-06-25T06:16:29.203Z,0.15,1177.4159673428571,-5937.15,"Stop-loss hit at 0.15 (stop was 0.15)."
BUY,ADAUSDT,dayTrade,2026-06-25T06:31:29.203Z,0.15,1176.7098705750002,,"EMA9 crossed above EMA21, RSI 58.4 confirms momentum."
SELL,ADAUSDT,dayTrade,2026-06-25T06:46:29.203Z,0.15,1176.7098705750002,-5933.59,"Stop-loss hit at 0.15 (stop was 0.15)."
BUY,AVAXUSDT,dayTrade,2026-06-29T01:01:29.203Z,6.483,27.20972228581345,,"EMA9 crossed above EMA21, RSI 60.6 confirms momentum."
SELL,AVAXUSDT,dayTrade,2026-06-29T01:16:29.203Z,6.483,27.20972228581345,-5930.03,"Max hold window (16 bars) elapsed - exiting on time, not signal."
BUY,AVAXUSDT,dayTrade,2026-06-29T01:31:29.203Z,6.483,27.193404636411714,,"EMA9 crossed above EMA21, RSI 60.6 confirms momentum."
SELL,AVAXUSDT,dayTrade,2026-06-29T01:46:29.203Z,6.483,27.193404636411714,-5926.47,"Max hold window (16 bars) elapsed - exiting on time, not signal."
BUY,BNBUSDT,dayTrade,2026-07-01T16:01:29.203Z,554.36,0.3178243709254816,,"EMA9 crossed above EMA21, RSI 62.9 confirms momentum."
SELL,BNBUSDT,dayTrade,2026-07-01T16:16:29.203Z,554.36,0.3178243709254816,-5922.92,"Max hold window (16 bars) elapsed - exiting on time, not signal."
BUY,BNBUSDT,dayTrade,2026-07-01T16:31:29.203Z,554.36,0.31763377156379813,,"EMA9 crossed above EMA21, RSI 62.9 confirms momentum."
SELL,BNBUSDT,dayTrade,2026-07-01T16:46:29.203Z,554.36,0.31763377156379813,-5919.37,"Max hold window (16 bars) elapsed - exiting on time, not signal."
BUY,BNBUSDT,dayTrade,2026-07-05T09:01:29.203Z,578.32,0.3042915002936461,,"EMA9 crossed above EMA21, RSI 62.8 confirms momentum."
SELL,BNBUSDT,dayTrade,2026-07-05T09:16:29.203Z,578.32,0.3042915002936461,-5915.82,"Max hold window (16 bars) elapsed - exiting on time, not signal."
BUY,BNBUSDT,dayTrade,2026-07-05T09:31:29.203Z,578.32,0.30410901685053254,,"EMA9 crossed above EMA21, RSI 62.8 confirms momentum."
SELL,BNBUSDT,dayTrade,2026-07-05T09:46:29.203Z,578.32,0.30410901685053254,-5912.27,"Max hold window (16 bars) elapsed - exiting on time, not signal."
BUY,SOLUSDT,dayTrade,2026-07-05T22:01:29.203Z,81.8,2.1487390703086797,,"EMA9 crossed above EMA21, RSI 59.8 confirms momentum."
SELL,SOLUSDT,dayTrade,2026-07-05T22:16:29.203Z,81.8,2.1487390703086797,-5908.72,"Max hold window (16 bars) elapsed - exiting on time, not signal."
BUY,SOLUSDT,dayTrade,2026-07-05T22:31:29.203Z,81.8,2.1474504719677783,,"EMA9 crossed above EMA21, RSI 59.8 confirms momentum."
SELL,SOLUSDT,dayTrade,2026-07-05T22:46:29.203Z,81.8,2.1474504719677783,-5905.18,"Max hold window (16 bars) elapsed - exiting on time, not signal."
BUY,XRPUSDT,dayTrade,2026-07-05T23:01:29.203Z,1.158,151.60285355246114,,"EMA9 crossed above EMA21, RSI 67.0 confirms momentum."
SELL,XRPUSDT,dayTrade,2026-07-05T23:16:29.203Z,1.158,151.60285355246114,-5901.64,"Max hold window (16 bars) elapsed - exiting on time, not signal."
BUY,XRPUSDT,dayTrade,2026-07-05T23:31:29.203Z,1.158,151.5119372811806,,"EMA9 crossed above EMA21, RSI 67.0 confirms momentum."
SELL,XRPUSDT,dayTrade,2026-07-05T23:46:29.203Z,1.158,151.5119372811806,-5898.1,"Max hold window (16 bars) elapsed - exiting on time, not signal."
BUY,SOLUSDT,dayTrade,2026-07-06T17:01:29.203Z,82.1,2.1357564613950752,,"EMA9 crossed above EMA21, RSI 60.7 confirms momentum."
SELL,SOLUSDT,dayTrade,2026-07-06T17:16:29.203Z,82.1,2.1357564613950752,-5894.56,"Max hold window (16 bars) elapsed - exiting on time, not signal."
BUY,SOLUSDT,dayTrade,2026-07-06T17:31:29.203Z,82.1,2.1344756484839915,,"EMA9 crossed above EMA21, RSI 60.7 confirms momentum."
SELL,SOLUSDT,dayTrade,2026-07-06T17:46:29.203Z,82.1,2.1344756484839915,-5891.03,"Max hold window (16 bars) elapsed - exiting on time, not signal."
BUY,ETHUSDT,dayTrade,2026-07-12T15:01:29.203Z,1819.51,0.09625413379053387,,"EMA9 crossed above EMA21, RSI 60.3 confirms momentum."
SELL,ETHUSDT,dayTrade,2026-07-12T15:16:29.203Z,1819.51,0.09625413379053387,-5887.49,"Max hold window (16 bars) elapsed - exiting on time, not signal."
BUY,ETHUSDT,dayTrade,2026-07-12T15:31:29.203Z,1819.51,0.09619641021866561,,"EMA9 crossed above EMA21, RSI 60.3 confirms momentum."
SELL,ETHUSDT,dayTrade,2026-07-12T15:46:29.203Z,1819.51,0.09619641021866561,-5883.96,"Max hold window (16 bars) elapsed - exiting on time, not signal."
BUY,ADAUSDT,dayTrade,2026-07-14T13:01:29.203Z,0.1622,1078.4547762847894,,"EMA9 crossed above EMA21, RSI 66.2 confirms momentum."
SELL,ADAUSDT,dayTrade,2026-07-14T13:16:29.203Z,0.1622,1078.4547762847894,-5880.43,"Max hold window (16 bars) elapsed - exiting on time, not signal."
BUY,ADAUSDT,dayTrade,2026-07-14T13:31:29.203Z,0.1622,1077.8080273890257,,"EMA9 crossed above EMA21, RSI 66.2 confirms momentum."
SELL,ADAUSDT,dayTrade,2026-07-14T13:46:29.203Z,0.1622,1077.8080273890257,-5876.91,"Max hold window (16 bars) elapsed - exiting on time, not signal."
BUY,ADAUSDT,dayTrade,2026-07-17T16:01:29.203Z,0.164,1065.3391595481273,,"EMA9 crossed above EMA21, RSI 61.5 confirms momentum."
SELL,ADAUSDT,dayTrade,2026-07-17T16:16:29.203Z,0.164,1065.3391595481273,-5873.38,"Max hold window (16 bars) elapsed - exiting on time, not signal."
BUY,ADAUSDT,dayTrade,2026-07-17T16:31:29.203Z,0.164,1064.700275987587,,"EMA9 crossed above EMA21, RSI 61.5 confirms momentum."
BUY,BNBUSDT,scalping,2026-07-17T16:46:29.203Z,563.93,0.2167424887229545,,"EMA9 crossed above EMA21, RSI 62.5 confirms momentum."
SELL,ADAUSDT,dayTrade,2026-07-17T16:46:29.203Z,0.164,1064.700275987587,-5869.86,"Max hold window (16 bars) elapsed - exiting on time, not signal."
SELL,BNBUSDT,scalping,2026-07-17T17:01:29.203Z,564.19,0.2167424887229545,-3163.12,"Max hold window (8 bars) elapsed - exiting on time, not signal."
BUY,BTCUSDT,dayTrade,2026-07-17T19:01:29.203Z,64259.73,0.0027147593578574452,,"EMA9 crossed above EMA21, RSI 63.2 confirms momentum."
BUY,AVAXUSDT,dayTrade,2026-07-17T19:01:29.203Z,6.624,18.435204171923527,,"EMA9 crossed above EMA21, RSI 62.0 confirms momentum."
SELL,BTCUSDT,dayTrade,2026-07-17T19:16:29.203Z,64259.73,0.0027147593578574452,-5864.44,"Max hold window (16 bars) elapsed - exiting on time, not signal."
SELL,AVAXUSDT,dayTrade,2026-07-17T19:16:29.203Z,6.624,18.435204171923527,-4105.11,"Max hold window (16 bars) elapsed - exiting on time, not signal."
BUY,BTCUSDT,dayTrade,2026-07-17T19:31:29.203Z,64259.73,0.0027119916890407103,,"EMA9 crossed above EMA21, RSI 63.2 confirms momentum."
BUY,AVAXUSDT,dayTrade,2026-07-17T19:31:29.203Z,6.624,18.41640966032609,,"EMA9 crossed above EMA21, RSI 62.0 confirms momentum."
SELL,BTCUSDT,dayTrade,2026-07-17T19:46:29.203Z,64259.73,0.0027119916890407103,-5858.46,"Max hold window (16 bars) elapsed - exiting on time, not signal."
SELL,AVAXUSDT,dayTrade,2026-07-17T19:46:29.203Z,6.624,18.41640966032609,-4100.93,"Max hold window (16 bars) elapsed - exiting on time, not signal."
BUY,SOLUSDT,scalping,2026-07-19T22:16:29.203Z,76.12,2.287101751133079,,"EMA9 crossed above EMA21, RSI 60.3 confirms momentum."
SELL,SOLUSDT,scalping,2026-07-19T22:31:29.203Z,76.14,2.287101751133079,-5084.79,"Max hold window (8 bars) elapsed - exiting on time, not signal."
BUY,AVAXUSDT,dayTrade,2026-07-20T03:01:29.203Z,6.619,26.28848410252951,,"EMA9 crossed above EMA21, RSI 65.4 confirms momentum."
SELL,AVAXUSDT,dayTrade,2026-07-20T03:16:29.203Z,6.619,26.28848410252951,-5849.44,"Max hold window (16 bars) elapsed - exiting on time, not signal."
BUY,AVAXUSDT,dayTrade,2026-07-20T03:31:29.203Z,6.619,26.27271887971316,,"EMA9 crossed above EMA21, RSI 65.4 confirms momentum."
SELL,AVAXUSDT,dayTrade,2026-07-20T03:46:29.203Z,6.619,26.27271887971316,-5845.94,"Max hold window (16 bars) elapsed - exiting on time, not signal."
BUY,BTCUSDT,dayTrade,2026-07-20T16:01:29.203Z,65598.75,0.0026493620541441065,,"EMA9 crossed above EMA21, RSI 65.0 confirms momentum."
SELL,BTCUSDT,dayTrade,2026-07-20T16:16:29.203Z,65598.75,0.0026493620541441065,-5842.43,"Max hold window (16 bars) elapsed - exiting on time, not signal."
BUY,BTCUSDT,dayTrade,2026-07-20T16:31:29.203Z,65598.75,0.0026477732315211802,,"EMA9 crossed above EMA21, RSI 65.0 confirms momentum."
SELL,BTCUSDT,dayTrade,2026-07-20T16:46:29.203Z,65598.75,0.0026477732315211802,-5838.93,"Max hold window (16 bars) elapsed - exiting on time, not signal."
BUY,ADAUSDT,scalping,2026-07-21T12:16:29.203Z,0.1753,990.2250548152147,,"EMA9 crossed above EMA21, RSI 62.4 confirms momentum."
SELL,ADAUSDT,scalping,2026-07-21T12:31:29.203Z,0.175,990.2250548152147,-10821.17,"Max hold window (8 bars) elapsed - exiting on time, not signal."
BUY,ETHUSDT,dayTrade,2026-07-22T14:01:29.203Z,1939.93,0.08938127157460027,,"EMA9 crossed above EMA21, RSI 58.5 confirms momentum."
SELL,ETHUSDT,dayTrade,2026-07-22T14:16:29.203Z,1939.93,0.08938127157460027,-5828.93,"Max hold window (16 bars) elapsed - exiting on time, not signal."
BUY,ETHUSDT,dayTrade,2026-07-22T14:31:29.203Z,1939.93,0.08932766957552221,,"EMA9 crossed above EMA21, RSI 58.5 confirms momentum."
SELL,ETHUSDT,dayTrade,2026-07-22T14:46:29.203Z,1939.93,0.08932766957552221,-5825.44,"Max hold window (16 bars) elapsed - exiting on time, not signal."
BUY,AVAXUSDT,dayTrade,2026-07-22T17:01:29.203Z,6.631,26.117554596510974,,"EMA9 crossed above EMA21, RSI 61.2 confirms momentum."
SELL,AVAXUSDT,dayTrade,2026-07-22T17:16:29.203Z,6.631,26.117554596510974,-5821.95,"Max hold window (16 bars) elapsed - exiting on time, not signal."
BUY,AVAXUSDT,dayTrade,2026-07-22T17:31:29.203Z,6.631,26.101891913496132,,"EMA9 crossed above EMA21, RSI 61.2 confirms momentum."
SELL,AVAXUSDT,dayTrade,2026-07-22T17:46:29.203Z,6.631,26.101891913496132,-5818.45,"Max hold window (16 bars) elapsed - exiting on time, not signal."
BUY,ADAUSDT,scalping,2026-07-23T01:01:29.203Z,0.1758,983.9468048147245,,"EMA9 crossed above EMA21, RSI 60.3 confirms momentum."
SELL,ADAUSDT,scalping,2026-07-23T01:16:29.203Z,0.1753,983.9468048147245,-14071.85,"Max hold window (8 bars) elapsed - exiting on time, not signal."
BUY,ADAUSDT,scalping,2026-07-23T10:46:29.203Z,0.1746,989.2715723582473,,"EMA9 crossed above EMA21, RSI 64.2 confirms momentum."
SELL,ADAUSDT,scalping,2026-07-23T11:01:29.203Z,0.1747,989.2715723582473,-4146.21,"Max hold window (8 bars) elapsed - exiting on time, not signal."
BUY,XRPUSDT,scalping,2026-07-23T22:31:29.203Z,1.1117,155.30525421330267,,"EMA9 crossed above EMA21, RSI 60.5 confirms momentum."
SELL,XRPUSDT,scalping,2026-07-23T22:46:29.203Z,1.1132,155.30525421330267,-1894.26,"Max hold window (8 bars) elapsed - exiting on time, not signal."
BUY,ADAUSDT,scalping,2026-07-24T08:01:29.203Z,0.1683,1025.6628571810543,,"EMA9 crossed above EMA21, RSI 62.4 confirms momentum."
SELL,ADAUSDT,scalping,2026-07-24T08:16:29.203Z,0.1679,1025.6628571810543,-12688.47,"Stop-loss hit at 0.1679 (stop was 0.17)."
BUY,ADAUSDT,scalping,2026-07-25T00:01:29.203Z,0.164,1051.1750353680313,,"EMA9 crossed above EMA21, RSI 57.3 confirms momentum."
SELL,ADAUSDT,scalping,2026-07-25T00:16:29.203Z,0.1642,1051.1750353680313,-2266.88,"Max hold window (8 bars) elapsed - exiting on time, not signal."
BUY,BTCUSDT,dayTrade,2026-07-25T19:01:29.203Z,64415.99,0.0026756130963562002,,"EMA9 crossed above EMA21, RSI 57.7 confirms momentum."
SELL,BTCUSDT,dayTrade,2026-07-25T19:16:29.203Z,64415.99,0.0026756130963562002,-5793.93,"Max hold window (16 bars) elapsed - exiting on time, not signal."
BUY,BTCUSDT,dayTrade,2026-07-25T19:31:29.203Z,64415.99,0.002674008532447789,,"EMA9 crossed above EMA21, RSI 57.7 confirms momentum."
SELL,BTCUSDT,dayTrade,2026-07-25T19:46:29.203Z,64415.99,0.002674008532447789,-5790.46,"Max hold window (16 bars) elapsed - exiting on time, not signal."
BUY,ADAUSDT,scalping,2026-07-26T02:31:29.203Z,0.1653,1041.413243894218,,"EMA9 crossed above EMA21, RSI 58.9 confirms momentum."
SELL,ADAUSDT,scalping,2026-07-26T02:46:29.203Z,0.165,1041.413243894218,-11030.46,"Max hold window (8 bars) elapsed - exiting on time, not signal."
BUY,BNBUSDT,dayTrade,2026-07-28T17:01:29.203Z,571.81,0.30070973489414565,,"EMA9 crossed above EMA21, RSI 57.4 confirms momentum."
SELL,BNBUSDT,dayTrade,2026-07-28T17:16:29.203Z,571.81,0.30070973489414565,-5780.37,"Max hold window (16 bars) elapsed - exiting on time, not signal."
BUY,BNBUSDT,dayTrade,2026-07-28T17:31:29.203Z,571.81,0.30052939903020987,,"EMA9 crossed above EMA21, RSI 57.4 confirms momentum."
SELL,BNBUSDT,dayTrade,2026-07-28T17:46:29.203Z,571.81,0.30052939903020987,-5776.91,"Max hold window (16 bars) elapsed - exiting on time, not signal."
BUY,BTCUSDT,dayTrade,2026-08-02T04:01:29.203Z,63461.95,0.00270623042452716,,"EMA9 crossed above EMA21, RSI 64.9 confirms momentum."
SELL,BTCUSDT,dayTrade,2026-08-02T04:16:29.203Z,63461.95,0.00270623042452716,-5773.44,"Max hold window (16 bars) elapsed - exiting on time, not signal."
BUY,BTCUSDT,dayTrade,2026-08-02T04:31:29.203Z,63461.95,0.0027046074985736675,,"EMA9 crossed above EMA21, RSI 64.9 confirms momentum."
SELL,BTCUSDT,dayTrade,2026-08-02T04:46:29.203Z,63461.95,0.0027046074985736675,-5769.98,"Max hold window (16 bars) elapsed - exiting on time, not signal."
BUY,ETHUSDT,dayTrade,2026-08-02T05:01:29.203Z,1881.22,0.09118377091585322,,"EMA9 crossed above EMA21, RSI 63.6 confirms momentum."
BUY,AVAXUSDT,dayTrade,2026-08-02T05:01:29.203Z,6.48,18.53020270907738,,"EMA9 crossed above EMA21, RSI 67.0 confirms momentum."
SELL,ETHUSDT,dayTrade,2026-08-02T05:16:29.203Z,1881.22,0.09118377091585322,-5766.52,"Max hold window (16 bars) elapsed - exiting on time, not signal."
SELL,AVAXUSDT,dayTrade,2026-08-02T05:16:29.203Z,6.48,18.53020270907738,-4036.56,"Max hold window (16 bars) elapsed - exiting on time, not signal."
BUY,ETHUSDT,dayTrade,2026-08-02T05:31:29.203Z,1881.22,0.09109081008904554,,"EMA9 crossed above EMA21, RSI 63.6 confirms momentum."
BUY,AVAXUSDT,dayTrade,2026-08-02T05:31:29.203Z,6.48,18.511311373511905,,"EMA9 crossed above EMA21, RSI 67.0 confirms momentum."
SELL,ETHUSDT,dayTrade,2026-08-02T05:46:29.203Z,1881.22,0.09109081008904554,-5760.64,"Max hold window (16 bars) elapsed - exiting on time, not signal."
SELL,AVAXUSDT,dayTrade,2026-08-02T05:46:29.203Z,6.48,18.511311373511905,-4032.45,"Max hold window (16 bars) elapsed - exiting on time, not signal."
BUY,BNBUSDT,dayTrade,2026-08-02T06:01:29.203Z,584.7,0.2927777530418529,,"EMA9 crossed above EMA21, RSI 59.8 confirms momentum."
SELL,BNBUSDT,dayTrade,2026-08-02T06:16:29.203Z,584.7,0.2927777530418529,-5754.77,"Max hold window (16 bars) elapsed - exiting on time, not signal."
BUY,BNBUSDT,dayTrade,2026-08-02T06:31:29.203Z,584.7,0.2926021741360038,,"EMA9 crossed above EMA21, RSI 59.8 confirms momentum."
SELL,BNBUSDT,dayTrade,2026-08-02T06:46:29.203Z,584.7,0.2926021741360038,-5751.32,"Max hold window (16 bars) elapsed - exiting on time, not signal."
BUY,ETHUSDT,dayTrade,2026-08-02T19:01:29.203Z,1875.86,0.09114853548591427,,"EMA9 crossed above EMA21, RSI 59.0 confirms momentum."
SELL,ETHUSDT,dayTrade,2026-08-02T19:16:29.203Z,1875.86,0.09114853548591427,-5747.87,"Max hold window (16 bars) elapsed - exiting on time, not signal."
BUY,ETHUSDT,dayTrade,2026-08-02T19:31:29.203Z,1875.86,0.09109387377513324,,"EMA9 crossed above EMA21, RSI 59.0 confirms momentum."
SELL,ETHUSDT,dayTrade,2026-08-02T19:46:29.203Z,1875.86,0.09109387377513324,-5744.42,"Max hold window (16 bars) elapsed - exiting on time, not signal."
BUY,BTCUSDT,dayTrade,2026-08-03T15:01:29.203Z,63967.19,0.0026697573848182394,,"EMA9 crossed above EMA21, RSI 67.8 confirms momentum."
SELL,BTCUSDT,dayTrade,2026-08-03T15:16:29.203Z,63967.19,0.0026697573848182394,-5740.98,"Max hold window (16 bars) elapsed - exiting on time, not signal."
BUY,BTCUSDT,dayTrade,2026-08-03T15:31:29.203Z,63967.19,0.0026681563327146975,,"EMA9 crossed above EMA21, RSI 67.8 confirms momentum."
SELL,BTCUSDT,dayTrade,2026-08-03T15:46:29.203Z,63967.19,0.0026681563327146975,-5737.53,"Max hold window (16 bars) elapsed - exiting on time, not signal."
BUY,BTCUSDT,dayTrade,2026-08-07T10:01:29.203Z,64839.32,0.002630689366382929,,"EMA9 crossed above EMA21, RSI 63.9 confirms momentum."
SELL,BTCUSDT,dayTrade,2026-08-07T10:16:29.203Z,64839.32,0.002630689366382929,-5734.09,"Max hold window (16 bars) elapsed - exiting on time, not signal."
BUY,BTCUSDT,dayTrade,2026-08-07T10:31:29.203Z,64839.32,0.0026291117423452096,,"EMA9 crossed above EMA21, RSI 63.9 confirms momentum."
SELL,BTCUSDT,dayTrade,2026-08-07T10:46:29.203Z,64839.32,0.0026291117423452096,-5730.65,"Max hold window (16 bars) elapsed - exiting on time, not signal."
BUY,BTCUSDT,scalping,2026-08-08T08:46:29.203Z,65015.54,0.0026204133177237317,,"EMA9 crossed above EMA21, RSI 63.4 confirms momentum."
SELL,BTCUSDT,scalping,2026-08-08T09:01:29.203Z,64993.87,0.0026204133177237317,-6680.24,"Max hold window (8 bars) elapsed - exiting on time, not signal."
BUY,ETHUSDT,scalping,2026-08-11T02:16:29.203Z,1878.04,0.09065217789024728,,"EMA9 crossed above EMA21, RSI 60.1 confirms momentum."
SELL,ETHUSDT,scalping,2026-08-11T02:31:29.203Z,1877.48,0.09065217789024728,-6575.21,"Max hold window (8 bars) elapsed - exiting on time, not signal."
BUY,ADAUSDT,dayTrade,2026-08-13T09:01:29.203Z,0.1865,912.2312016899657,,"EMA9 crossed above EMA21, RSI 60.6 confirms momentum."
SELL,ADAUSDT,dayTrade,2026-08-13T09:16:29.203Z,0.1865,912.2312016899657,-5719.27,"Max hold window (16 bars) elapsed - exiting on time, not signal."
BUY,ADAUSDT,dayTrade,2026-08-13T09:31:29.203Z,0.1865,911.6841372759478,,"EMA9 crossed above EMA21, RSI 60.6 confirms momentum."
SELL,ADAUSDT,dayTrade,2026-08-13T09:46:29.203Z,0.1865,911.6841372759478,-5715.84,"Max hold window (16 bars) elapsed - exiting on time, not signal."
BUY,DOGEUSDT,dayTrade,2026-08-15T03:01:29.203Z,0.07035,2415.4530930932074,,"EMA9 crossed above EMA21, RSI 62.6 confirms momentum."
SELL,DOGEUSDT,dayTrade,2026-08-15T03:16:29.203Z,0.07035,2415.4530930932074,-5712.41,"Take-profit hit at 0.07035 (target was 0.07)."
BUY,DOGEUSDT,dayTrade,2026-08-15T03:31:29.203Z,0.07035,2414.0045481647885,,"EMA9 crossed above EMA21, RSI 62.6 confirms momentum."
SELL,DOGEUSDT,dayTrade,2026-08-15T03:46:29.203Z,0.07035,2414.0045481647885,-5708.98,"Take-profit hit at 0.07035 (target was 0.07)."
BUY,DOGEUSDT,dayTrade,2026-08-16T17:01:29.203Z,0.07005,2422.889019814928,,"EMA9 crossed above EMA21, RSI 57.6 confirms momentum."
SELL,DOGEUSDT,dayTrade,2026-08-16T17:16:29.203Z,0.07005,2422.889019814928,-5705.56,"Take-profit hit at 0.07005 (target was 0.07)."
BUY,DOGEUSDT,dayTrade,2026-08-16T17:31:29.203Z,0.07005,2421.436013176812,,"EMA9 crossed above EMA21, RSI 57.6 confirms momentum."
SELL,DOGEUSDT,dayTrade,2026-08-16T17:46:29.203Z,0.07005,2421.436013176812,-5702.14,"Take-profit hit at 0.07005 (target was 0.07)."
