type,symbol,mode,time,price,quantity,realizedProfitIdr,reason
BUY,DOGEUSDT,scalping,2026-04-15T05:27:25.988Z,0.09347,3145.405101197481,,"EMA9 crossed above EMA21, RSI 59.4 confirms momentum."
SELL,DOGEUSDT,scalping,2026-04-15T07:12:25.988Z,0.09272,3145.405101197481,-49475.85,"Stop-loss hit at 0.09272 (stop was 0.09302)."
BUY,DOGEUSDT,scalping,2026-04-20T02:57:25.988Z,0.09399,3112.352290336738,,"EMA9 crossed above EMA21, RSI 58.9 confirms momentum."
SELL,DOGEUSDT,scalping,2026-04-20T04:42:25.988Z,0.09419,3112.352290336738,613.12,"Max hold window (8 bars) elapsed - exiting on time, not signal."
BUY,DOGEUSDT,scalping,2026-04-21T10:27:25.988Z,0.09561,3059.8077726197944,,"EMA9 crossed above EMA21, RSI 63.2 confirms momentum."
SELL,DOGEUSDT,scalping,2026-04-21T12:12:25.988Z,0.09544,3059.8077726197944,-18564.61,"Max hold window (8 bars) elapsed - exiting on time, not signal."
BUY,DOGEUSDT,scalping,2026-04-24T06:57:25.988Z,0.09752,2994.2191909718154,,"EMA9 crossed above EMA21, RSI 60.4 confirms momentum."
SELL,DOGEUSDT,scalping,2026-04-24T08:42:25.988Z,0.09799,2994.2191909718154,13802.73,"Max hold window (8 bars) elapsed - exiting on time, not signal."
BUY,DOGEUSDT,scalping,2026-04-26T02:27:25.988Z,0.0981,2980.699696674312,,"EMA9 crossed above EMA21, RSI 59.7 confirms momentum."
SELL,DOGEUSDT,scalping,2026-04-26T02:57:25.988Z,0.09775,2980.699696674312,-27338.77,"Stop-loss hit at 0.09775 (stop was 0.0978)."
BUY,DOGEUSDT,scalping,2026-04-26T03:27:25.988Z,0.0981,2972.413866726737,,"EMA9 crossed above EMA21, RSI 58.6 confirms momentum."
SELL,DOGEUSDT,scalping,2026-04-26T03:57:25.988Z,0.09773,2972.413866726737,-28260.5,"Stop-loss hit at 0.09773 (stop was 0.0978)."
BUY,DOGEUSDT,scalping,2026-04-26T10:27:25.988Z,0.09855,2950.3151202707113,,"EMA9 crossed above EMA21, RSI 61.8 confirms momentum."
SELL,DOGEUSDT,scalping,2026-04-26T11:42:25.988Z,0.09901,2950.3151202707113,13003.03,"Take-profit hit at 0.09901 (target was 0.099)."
BUY,DOGEUSDT,scalping,2026-04-26T22:12:25.988Z,0.09939,2929.2701785714285,,"EMA9 crossed above EMA21, RSI 56.6 confirms momentum."
SELL,DOGEUSDT,scalping,2026-04-26T23:57:25.988Z,0.09941,2929.2701785714285,-8803.95,"Max hold window (8 bars) elapsed - exiting on time, not signal."
BUY,ETHUSDT,dayTrade,2026-05-08T19:12:25.988Z,2313.49,0.12573142859882996,,"EMA9 crossed above EMA21, RSI 60.9 confirms momentum."
SELL,ETHUSDT,dayTrade,2026-05-09T10:12:25.988Z,2313.28,0.12573142859882996,-10221.54,"Max hold window (16 bars) elapsed - exiting on time, not signal."
BUY,ETHUSDT,dayTrade,2026-05-13T05:12:25.988Z,2306.67,0.1259714196055817,,"EMA9 crossed above EMA21, RSI 58.8 confirms momentum."
SELL,ETHUSDT,dayTrade,2026-05-13T13:12:25.988Z,2284.35,0.1259714196055817,-56957.21,"Stop-loss hit at 2284.35 (stop was 2288.62)."
BUY,ADAUSDT,dayTrade,2026-05-14T15:12:25.988Z,0.2703,1068.7422662121455,,"EMA9 crossed above EMA21, RSI 61.8 confirms momentum."
BUY,SOLUSDT,dayTrade,2026-05-14T16:12:25.988Z,93.16,1.5504563898515615,,"EMA9 crossed above EMA21, RSI 61.2 confirms momentum."
SELL,ADAUSDT,dayTrade,2026-05-14T19:12:25.988Z,0.2787,1068.7422662121455,140958.83,"Take-profit hit at 0.2787 (target was 0.27534)."
SELL,SOLUSDT,dayTrade,2026-05-15T02:12:25.988Z,91.74,1.5504563898515615,-41806.33,"Stop-loss hit at 91.74 (stop was 91.8)."
BUY,BTCUSDT,dayTrade,2026-05-23T21:12:25.988Z,77287.58,0.003775885476706422,,"EMA9 crossed above EMA21, RSI 73.2 confirms momentum."
SELL,BTCUSDT,dayTrade,2026-05-23T23:12:25.988Z,76584.45,0.003775885476706422,-54368.73,"Stop-loss hit at 76584.45 (stop was 76597.88)."
BUY,SOLUSDT,dayTrade,2026-06-07T04:12:25.988Z,63.84,4.545935964982211,,"EMA9 crossed above EMA21, RSI 57.0 confirms momentum."
SELL,SOLUSDT,dayTrade,2026-06-07T09:12:25.988Z,65.97,4.545935964982211,152753.08,"Take-profit hit at 65.97 (target was 65.7497)."
BUY,ADAUSDT,dayTrade,2026-06-14T23:12:25.988Z,0.175,1684.3098765765308,,"EMA9 crossed above EMA21, RSI 68.5 confirms momentum."
SELL,ADAUSDT,dayTrade,2026-06-15T00:12:25.988Z,0.183,1684.3098765765308,216236.18,"Take-profit hit at 0.183 (target was 0.18028)."
BUY,AVAXUSDT,dayTrade,2026-06-15T00:12:25.988Z,6.79,44.356906243819694,,"EMA9 crossed above EMA21, RSI 66.1 confirms momentum."
SELL,AVAXUSDT,dayTrade,2026-06-15T15:12:25.988Z,6.948,44.356906243819694,107498.4,"Max hold window (16 bars) elapsed - exiting on time, not signal."
BUY,AVAXUSDT,dayTrade,2026-06-20T10:12:25.988Z,6.188,49.18867994159203,,"EMA9 crossed above EMA21, RSI 59.9 confirms momentum."
SELL,AVAXUSDT,dayTrade,2026-06-21T01:12:25.988Z,6.266,49.18867994159203,54160.12,"Max hold window (16 bars) elapsed - exiting on time, not signal."
BUY,AVAXUSDT,dayTrade,2026-08-02T05:12:25.988Z,6.48,47.22065554067459,,"EMA9 crossed above EMA21, RSI 67.0 confirms momentum."
BUY,BNBUSDT,dayTrade,2026-08-02T06:12:25.988Z,584.7,0.2616639711848566,,"EMA9 crossed above EMA21, RSI 59.8 confirms momentum."
SELL,AVAXUSDT,dayTrade,2026-08-02T20:12:25.988Z,6.602,47.22065554067459,86400.27,"Max hold window (16 bars) elapsed - exiting on time, not signal."
SELL,BNBUSDT,dayTrade,2026-08-02T21:12:25.988Z,589.5,0.2616639711848566,15936.28,"Max hold window (16 bars) elapsed - exiting on time, not signal."
BUY,DOGEUSDT,dayTrade,2026-08-16T17:12:25.988Z,0.07005,4411.5993265907,,"EMA9 crossed above EMA21, RSI 57.6 confirms momentum."
SELL,DOGEUSDT,dayTrade,2026-08-16T22:12:25.988Z,0.06941,4411.5993265907,-57774.77,"Stop-loss hit at 0.06941 (stop was 0.06973)."
BUY,DOGEUSDT,scalping,2026-08-17T10:42:25.988Z,0.0703,4371.476032894737,,"EMA9 crossed above EMA21, RSI 58.2 confirms momentum."
SELL,DOGEUSDT,scalping,2026-08-17T12:27:25.988Z,0.07016,4371.476032894737,-20602.37,"Max hold window (8 bars) elapsed - exiting on time, not signal."
BUY,DOGEUSDT,scalping,2026-08-17T21:27:25.988Z,0.07042,4355.32820937893,,"EMA9 crossed above EMA21, RSI 57.2 confirms momentum."
SELL,DOGEUSDT,scalping,2026-08-17T22:57:25.988Z,0.07025,4355.32820937893,-22736.73,"Stop-loss hit at 0.07025 (stop was 0.07027)."
BUY,DOGEUSDT,scalping,2026-08-18T00:12:25.988Z,0.07041,4346.345700894759,,"EMA9 crossed above EMA21, RSI 61.1 confirms momentum."
SELL,DOGEUSDT,scalping,2026-08-18T01:42:25.988Z,0.07022,4346.345700894759,-24147.29,"Stop-loss hit at 0.07022 (stop was 0.07026)."
BUY,DOGEUSDT,scalping,2026-08-18T14:57:25.988Z,0.07016,4351.599916250102,,"EMA9 crossed above EMA21, RSI 64.0 confirms momentum."
SELL,DOGEUSDT,scalping,2026-08-18T16:42:25.988Z,0.07024,4351.599916250102,-4420.79,"Max hold window (8 bars) elapsed - exiting on time, not signal."
BUY,DOGEUSDT,dayTrade,2026-09-05T10:12:25.988Z,0.08608,3545.269642909005,,"EMA9 crossed above EMA21, RSI 60.3 confirms momentum."
BUY,ADAUSDT,dayTrade,2026-09-05T13:12:25.988Z,0.2164,705.1220220862491,,"EMA9 crossed above EMA21, RSI 59.7 confirms momentum."
SELL,DOGEUSDT,dayTrade,2026-09-05T13:12:25.988Z,0.08732,3545.269642909005,63522.13,"Take-profit hit at 0.08732 (target was 0.08704)."
