type,symbol,mode,time,price,quantity,realizedProfitIdr,reason
SELL,SOLUSDT,dayTrade,2026-06-14T22:54:13.990Z,70.16,2.532913374783657,-5974.02,"Max hold window (16 bars) elapsed - exiting on time, not signal."
BUY,BNBUSDT,scalping,2026-06-20T04:39:13.990Z,581.08,0.30564230450810803,,"EMA9 crossed above EMA21, RSI 59.5 confirms momentum."
SELL,BNBUSDT,scalping,2026-06-20T04:54:13.990Z,581.04,0.30564230450810803,-6175.62,"Max hold window (8 bars) elapsed - exiting on time, not signal."
BUY,BNBUSDT,scalping,2026-06-20T15:54:13.990Z,586.69,0.30253193620809726,,"EMA9 crossed above EMA21, RSI 58.7 confirms momentum."
SELL,BNBUSDT,scalping,2026-06-20T16:09:13.990Z,587.2,0.30253193620809726,-3377.23,"Max hold window (8 bars) elapsed - exiting on time, not signal."
BUY,BNBUSDT,scalping,2026-06-24T21:39:13.990Z,561.68,0.31589555313174,,"EMA9 crossed above EMA21, RSI 61.6 confirms momentum."
SELL,BNBUSDT,scalping,2026-06-24T21:54:13.990Z,563.12,0.31589555313174,1669.8,"Max hold window (8 bars) elapsed - exiting on time, not signal."
BUY,BNBUSDT,dayTrade,2026-07-01T16:09:13.990Z,554.36,0.32012050350371857,,"EMA9 crossed above EMA21, RSI 62.9 confirms momentum."
SELL,BNBUSDT,dayTrade,2026-07-01T16:24:13.990Z,554.36,0.32012050350371857,-5965.71,"Max hold window (16 bars) elapsed - exiting on time, not signal."
BUY,BNBUSDT,dayTrade,2026-07-01T16:39:13.990Z,554.36,0.3199285274831079,,"EMA9 crossed above EMA21, RSI 62.9 confirms momentum."
SELL,BNBUSDT,dayTrade,2026-07-01T16:54:13.990Z,554.36,0.3199285274831079,-5962.13,"Max hold window (16 bars) elapsed - exiting on time, not signal."
BUY,BNBUSDT,dayTrade,2026-07-05T09:09:13.990Z,578.32,0.30648986466557065,,"EMA9 crossed above EMA21, RSI 62.8 confirms momentum."
SELL,BNBUSDT,dayTrade,2026-07-05T09:24:13.990Z,578.32,0.30648986466557065,-5958.55,"Max hold window (16 bars) elapsed - exiting on time, not signal."
BUY,BNBUSDT,dayTrade,2026-07-05T09:39:13.990Z,578.32,0.3063060625243933,,"EMA9 crossed above EMA21, RSI 62.8 confirms momentum."
SELL,BNBUSDT,dayTrade,2026-07-05T09:54:13.990Z,578.32,0.3063060625243933,-5954.98,"Max hold window (16 bars) elapsed - exiting on time, not signal."
BUY,SOLUSDT,dayTrade,2026-07-05T22:09:13.990Z,81.8,2.1642627076951624,,"EMA9 crossed above EMA21, RSI 59.8 confirms momentum."
SELL,SOLUSDT,dayTrade,2026-07-05T22:24:13.990Z,81.8,2.1642627076951624,-5951.41,"Max hold window (16 bars) elapsed - exiting on time, not signal."
BUY,SOLUSDT,dayTrade,2026-07-05T22:39:13.990Z,81.8,2.162964799340726,,"EMA9 crossed above EMA21, RSI 59.8 confirms momentum."
SELL,SOLUSDT,dayTrade,2026-07-05T22:54:13.990Z,81.8,2.162964799340726,-5947.84,"Max hold window (16 bars) elapsed - exiting on time, not signal."
BUY,XRPUSDT,dayTrade,2026-07-05T23:09:13.990Z,1.158,152.6981134446706,,"EMA9 crossed above EMA21, RSI 67.0 confirms momentum."
SELL,XRPUSDT,dayTrade,2026-07-05T23:24:13.990Z,1.158,152.6981134446706,-5944.27,"Max hold window (16 bars) elapsed - exiting on time, not signal."
BUY,XRPUSDT,dayTrade,2026-07-05T23:39:13.990Z,1.158,152.60654044735384,,"EMA9 crossed above EMA21, RSI 67.0 confirms momentum."
SELL,XRPUSDT,dayTrade,2026-07-05T23:54:13.990Z,1.158,152.60654044735384,-5940.71,"Max hold window (16 bars) elapsed - exiting on time, not signal."
BUY,SOLUSDT,dayTrade,2026-07-06T17:09:13.990Z,82.1,2.1511863071254567,,"EMA9 crossed above EMA21, RSI 60.7 confirms momentum."
SELL,SOLUSDT,dayTrade,2026-07-06T17:24:13.990Z,82.1,2.1511863071254567,-5937.15,"Max hold window (16 bars) elapsed - exiting on time, not signal."
BUY,SOLUSDT,dayTrade,2026-07-06T17:39:13.990Z,82.1,2.149896239949104,,"EMA9 crossed above EMA21, RSI 60.7 confirms momentum."
SELL,SOLUSDT,dayTrade,2026-07-06T17:54:13.990Z,82.1,2.149896239949104,-5933.59,"Max hold window (16 bars) elapsed - exiting on time, not signal."
BUY,ETHUSDT,dayTrade,2026-07-12T15:09:13.990Z,1819.51,0.09694952513088295,,"EMA9 crossed above EMA21, RSI 60.3 confirms momentum."
SELL,ETHUSDT,dayTrade,2026-07-12T15:24:13.990Z,1819.51,0.09694952513088295,-5930.03,"Max hold window (16 bars) elapsed - exiting on time, not signal."
BUY,ETHUSDT,dayTrade,2026-07-12T15:39:13.990Z,1819.51,0.09689138447792459,,"EMA9 crossed above EMA21, RSI 60.3 confirms momentum."
SELL,ETHUSDT,dayTrade,2026-07-12T15:54:13.990Z,1819.51,0.09689138447792459,-5926.47,"Max hold window (16 bars) elapsed - exiting on time, not signal."
BUY,BNBUSDT,scalping,2026-07-17T16:54:13.990Z,563.93,0.31243083180504927,,"EMA9 crossed above EMA21, RSI 62.5 confirms momentum."
SELL,BNBUSDT,scalping,2026-07-17T17:09:13.990Z,564.19,0.31243083180504927,-4559.58,"Max hold window (8 bars) elapsed - exiting on time, not signal."
BUY,BTCUSDT,dayTrade,2026-07-17T19:09:13.990Z,64259.73,0.0027405620775417415,,"EMA9 crossed above EMA21, RSI 63.2 confirms momentum."
SELL,BTCUSDT,dayTrade,2026-07-17T19:24:13.990Z,64259.73,0.0027405620775417415,-5920.18,"Max hold window (16 bars) elapsed - exiting on time, not signal."
BUY,BTCUSDT,dayTrade,2026-07-17T19:39:13.990Z,64259.73,0.0027389185632832784,,"EMA9 crossed above EMA21, RSI 63.2 confirms momentum."
SELL,BTCUSDT,dayTrade,2026-07-17T19:54:13.990Z,64259.73,0.0027389185632832784,-5916.63,"Max hold window (16 bars) elapsed - exiting on time, not signal."
BUY,SOLUSDT,scalping,2026-07-19T22:24:13.990Z,76.12,2.3107805953170746,,"EMA9 crossed above EMA21, RSI 60.3 confirms momentum."
SELL,SOLUSDT,scalping,2026-07-19T22:39:13.990Z,76.14,2.3107805953170746,-5137.44,"Max hold window (8 bars) elapsed - exiting on time, not signal."
BUY,BTCUSDT,dayTrade,2026-07-20T16:09:13.990Z,65598.75,0.0026800048881348453,,"EMA9 crossed above EMA21, RSI 65.0 confirms momentum."
SELL,BTCUSDT,dayTrade,2026-07-20T16:24:13.990Z,65598.75,0.0026800048881348453,-5910,"Max hold window (16 bars) elapsed - exiting on time, not signal."
BUY,BTCUSDT,dayTrade,2026-07-20T16:39:13.990Z,65598.75,0.0026783976874341572,,"EMA9 crossed above EMA21, RSI 65.0 confirms momentum."
SELL,BTCUSDT,dayTrade,2026-07-20T16:54:13.990Z,65598.75,0.0026783976874341572,-5906.46,"Max hold window (16 bars) elapsed - exiting on time, not signal."
BUY,ETHUSDT,dayTrade,2026-07-22T14:09:13.990Z,1939.93,0.09051572648037375,,"EMA9 crossed above EMA21, RSI 58.5 confirms momentum."
SELL,ETHUSDT,dayTrade,2026-07-22T14:24:13.990Z,1939.93,0.09051572648037375,-5902.92,"Max hold window (16 bars) elapsed - exiting on time, not signal."
BUY,ETHUSDT,dayTrade,2026-07-22T14:39:13.990Z,1939.93,0.09046144417305925,,"EMA9 crossed above EMA21, RSI 58.5 confirms momentum."
SELL,ETHUSDT,dayTrade,2026-07-22T14:54:13.990Z,1939.93,0.09046144417305925,-5899.38,"Max hold window (16 bars) elapsed - exiting on time, not signal."
BUY,XRPUSDT,scalping,2026-07-23T22:39:13.990Z,1.1117,157.76165212672996,,"EMA9 crossed above EMA21, RSI 60.5 confirms momentum."
SELL,XRPUSDT,scalping,2026-07-23T22:54:13.990Z,1.1132,157.76165212672996,-1924.22,"Max hold window (8 bars) elapsed - exiting on time, not signal."
BUY,BTCUSDT,dayTrade,2026-07-25T19:09:13.990Z,64415.99,0.002722139359816339,,"EMA9 crossed above EMA21, RSI 57.7 confirms momentum."
SELL,BTCUSDT,dayTrade,2026-07-25T19:24:13.990Z,64415.99,0.002722139359816339,-5894.69,"Max hold window (16 bars) elapsed - exiting on time, not signal."
BUY,BTCUSDT,dayTrade,2026-07-25T19:39:13.990Z,64415.99,0.0027205068915564065,,"EMA9 crossed above EMA21, RSI 57.7 confirms momentum."
SELL,BTCUSDT,dayTrade,2026-07-25T19:54:13.990Z,64415.99,0.0027205068915564065,-5891.15,"Max hold window (16 bars) elapsed - exiting on time, not signal."
BUY,BNBUSDT,dayTrade,2026-07-28T17:09:13.990Z,571.81,0.30628889108863583,,"EMA9 crossed above EMA21, RSI 57.4 confirms momentum."
SELL,BNBUSDT,dayTrade,2026-07-28T17:24:13.990Z,571.81,0.30628889108863583,-5887.62,"Max hold window (16 bars) elapsed - exiting on time, not signal."
BUY,BNBUSDT,dayTrade,2026-07-28T17:39:13.990Z,571.81,0.30610520987116097,,"EMA9 crossed above EMA21, RSI 57.4 confirms momentum."
SELL,BNBUSDT,dayTrade,2026-07-28T17:54:13.990Z,571.81,0.30610520987116097,-5884.09,"Max hold window (16 bars) elapsed - exiting on time, not signal."
BUY,BTCUSDT,dayTrade,2026-08-02T04:09:13.990Z,63461.95,0.002756439918283993,,"EMA9 crossed above EMA21, RSI 64.9 confirms momentum."
SELL,BTCUSDT,dayTrade,2026-08-02T04:24:13.990Z,63461.95,0.002756439918283993,-5880.56,"Max hold window (16 bars) elapsed - exiting on time, not signal."
BUY,BTCUSDT,dayTrade,2026-08-02T04:39:13.990Z,63461.95,0.0027547868806764185,,"EMA9 crossed above EMA21, RSI 64.9 confirms momentum."
SELL,BTCUSDT,dayTrade,2026-08-02T04:54:13.990Z,63461.95,0.0027547868806764185,-5877.03,"Max hold window (16 bars) elapsed - exiting on time, not signal."
BUY,ETHUSDT,dayTrade,2026-08-02T05:09:13.990Z,1881.22,0.09287553038178492,,"EMA9 crossed above EMA21, RSI 63.6 confirms momentum."
SELL,ETHUSDT,dayTrade,2026-08-02T05:24:13.990Z,1881.22,0.09287553038178492,-5873.51,"Max hold window (16 bars) elapsed - exiting on time, not signal."
BUY,ETHUSDT,dayTrade,2026-08-02T05:39:13.990Z,1881.22,0.09281983289662332,,"EMA9 crossed above EMA21, RSI 63.6 confirms momentum."
SELL,ETHUSDT,dayTrade,2026-08-02T05:54:13.990Z,1881.22,0.09281983289662332,-5869.98,"Max hold window (16 bars) elapsed - exiting on time, not signal."
BUY,BNBUSDT,dayTrade,2026-08-02T06:09:13.990Z,584.7,0.29846042348731944,,"EMA9 crossed above EMA21, RSI 59.8 confirms momentum."
SELL,BNBUSDT,dayTrade,2026-08-02T06:24:13.990Z,584.7,0.29846042348731944,-5866.46,"Max hold window (16 bars) elapsed - exiting on time, not signal."
BUY,BNBUSDT,dayTrade,2026-08-02T06:39:13.990Z,584.7,0.29828143690262404,,"EMA9 crossed above EMA21, RSI 59.8 confirms momentum."
SELL,BNBUSDT,dayTrade,2026-08-02T06:54:13.990Z,584.7,0.29828143690262404,-5862.95,"Max hold window (16 bars) elapsed - exiting on time, not signal."
BUY,ETHUSDT,dayTrade,2026-08-02T19:09:13.990Z,1875.86,0.0929176833533305,,"EMA9 crossed above EMA21, RSI 59.0 confirms momentum."
SELL,ETHUSDT,dayTrade,2026-08-02T19:24:13.990Z,1875.86,0.0929176833533305,-5859.43,"Max hold window (16 bars) elapsed - exiting on time, not signal."
BUY,ETHUSDT,dayTrade,2026-08-02T19:39:13.990Z,1875.86,0.09286196062034785,,"EMA9 crossed above EMA21, RSI 59.0 confirms momentum."
SELL,ETHUSDT,dayTrade,2026-08-02T19:54:13.990Z,1875.86,0.09286196062034785,-5855.92,"Max hold window (16 bars) elapsed - exiting on time, not signal."
BUY,BTCUSDT,dayTrade,2026-08-03T15:09:13.990Z,63967.19,0.0027215760485598717,,"EMA9 crossed above EMA21, RSI 67.8 confirms momentum."
SELL,BTCUSDT,dayTrade,2026-08-03T15:24:13.990Z,63967.19,0.0027215760485598717,-5852.4,"Max hold window (16 bars) elapsed - exiting on time, not signal."
BUY,BTCUSDT,dayTrade,2026-08-03T15:39:13.990Z,63967.19,0.0027199439178674473,,"EMA9 crossed above EMA21, RSI 67.8 confirms momentum."
SELL,BTCUSDT,dayTrade,2026-08-03T15:54:13.990Z,63967.19,0.0027199439178674473,-5848.89,"Max hold window (16 bars) elapsed - exiting on time, not signal."
BUY,BTCUSDT,dayTrade,2026-08-07T10:09:13.990Z,64839.32,0.002681749734348804,,"EMA9 crossed above EMA21, RSI 63.9 confirms momentum."
SELL,BTCUSDT,dayTrade,2026-08-07T10:24:13.990Z,64839.32,0.002681749734348804,-5845.39,"Max hold window (16 bars) elapsed - exiting on time, not signal."
BUY,BTCUSDT,dayTrade,2026-08-07T10:39:13.990Z,64839.32,0.0026801414882672383,,"EMA9 crossed above EMA21, RSI 63.9 confirms momentum."
SELL,BTCUSDT,dayTrade,2026-08-07T10:54:13.990Z,64839.32,0.0026801414882672383,-5841.88,"Max hold window (16 bars) elapsed - exiting on time, not signal."
BUY,BTCUSDT,scalping,2026-08-08T08:54:13.990Z,65015.54,0.0026712742313085014,,"EMA9 crossed above EMA21, RSI 63.4 confirms momentum."
SELL,BTCUSDT,scalping,2026-08-08T09:09:13.990Z,64993.87,0.0026712742313085014,-6809.9,"Max hold window (8 bars) elapsed - exiting on time, not signal."
BUY,ETHUSDT,scalping,2026-08-11T02:24:13.990Z,1878.04,0.09241169147793142,,"EMA9 crossed above EMA21, RSI 60.1 confirms momentum."
SELL,ETHUSDT,scalping,2026-08-11T02:39:13.990Z,1877.48,0.09241169147793142,-6702.83,"Max hold window (8 bars) elapsed - exiting on time, not signal."
BUY,BNBUSDT,scalping,2026-08-18T15:09:13.990Z,602.71,0.2877557684215578,,"EMA9 crossed above EMA21, RSI 60.7 confirms momentum."
SELL,BNBUSDT,scalping,2026-08-18T15:24:13.990Z,603.36,0.2877557684215578,-2691.12,"Max hold window (8 bars) elapsed - exiting on time, not signal."
BUY,XRPUSDT,dayTrade,2026-08-27T09:09:13.990Z,1.4351,120.81755372335925,,"EMA9 crossed above EMA21, RSI 59.4 confirms momentum."
SELL,XRPUSDT,dayTrade,2026-08-27T09:24:13.990Z,1.4351,120.81755372335925,-5828.66,"Max hold window (16 bars) elapsed - exiting on time, not signal."
BUY,XRPUSDT,dayTrade,2026-08-27T09:39:13.990Z,1.4351,120.74509944764922,,"EMA9 crossed above EMA21, RSI 59.4 confirms momentum."
SELL,XRPUSDT,dayTrade,2026-08-27T09:54:13.990Z,1.4351,120.74509944764922,-5825.17,"Max hold window (16 bars) elapsed - exiting on time, not signal."
BUY,SOLUSDT,dayTrade,2026-09-03T00:09:13.990Z,100.43,1.7243590097118107,,"EMA9 crossed above EMA21, RSI 56.5 confirms momentum."
SELL,SOLUSDT,dayTrade,2026-09-03T00:24:13.990Z,100.43,1.7243590097118107,-5821.67,"Max hold window (16 bars) elapsed - exiting on time, not signal."
BUY,SOLUSDT,dayTrade,2026-09-03T00:39:13.990Z,100.43,1.723324911987383,,"EMA9 crossed above EMA21, RSI 56.5 confirms momentum."
SELL,SOLUSDT,dayTrade,2026-09-03T00:54:13.990Z,100.43,1.723324911987383,-5818.18,"Max hold window (16 bars) elapsed - exiting on time, not signal."
