type,symbol,mode,time,price,quantity,realizedProfitIdr,reason
BUY,DOGEUSDT,dayTrade,2026-02-28T21:00:54.289Z,0.09431,1902.7272659466503,,"EMA9 crossed above EMA21, RSI 62.2 confirms momentum, ADX 39.5 confirms a real trend."
SELL,DOGEUSDT,dayTrade,2026-03-01T12:00:54.289Z,0.09353,1902.7272659466503,-30940.82,"Max hold window (16 bars) elapsed - exiting on time, not signal."
BUY,DOGEUSDT,scalping,2026-03-11T13:00:54.289Z,0.09249,1934.2009549487973,,"EMA9 crossed above EMA21, RSI 59.9 confirms momentum, ADX 25.8 confirms a real trend."
SELL,DOGEUSDT,scalping,2026-03-11T13:15:54.289Z,0.09356,1934.2009549487973,28720.57,"Take-profit hit at 0.09356 (target was 0.09339)."
BUY,DOGEUSDT,scalping,2026-03-14T12:15:54.289Z,0.09507,1887.1000397320022,,"EMA9 crossed above EMA21, RSI 64.0 confirms momentum, ADX 32.4 confirms a real trend."
SELL,DOGEUSDT,scalping,2026-03-14T14:00:54.289Z,0.09525,1887.1000397320022,-330.19,"Max hold window (8 bars) elapsed - exiting on time, not signal."
BUY,DOGEUSDT,scalping,2026-03-15T05:45:54.289Z,0.09638,1861.3894005350842,,"EMA9 crossed above EMA21, RSI 60.9 confirms momentum, ADX 29.5 confirms a real trend."
SELL,DOGEUSDT,scalping,2026-03-15T06:45:54.289Z,0.09563,1861.3894005350842,-29460.93,"Stop-loss hit at 0.09563 (stop was 0.09563)."
BUY,DOGEUSDT,scalping,2026-03-27T01:30:54.289Z,0.09221,1939.86713453956,,"EMA9 crossed above EMA21, RSI 61.4 confirms momentum, ADX 24.5 confirms a real trend."
SELL,DOGEUSDT,scalping,2026-03-27T03:15:54.289Z,0.09215,1939.86713453956,-7966.64,"Max hold window (8 bars) elapsed - exiting on time, not signal."
BUY,DOGEUSDT,scalping,2026-04-03T15:00:54.289Z,0.09148,1953.7934972710664,,"EMA9 crossed above EMA21, RSI 59.9 confirms momentum, ADX 31.9 confirms a real trend."
SELL,DOGEUSDT,scalping,2026-04-03T16:45:54.289Z,0.09183,1953.7934972710664,5468.38,"Max hold window (8 bars) elapsed - exiting on time, not signal."
BUY,DOGEUSDT,scalping,2026-04-03T21:00:54.289Z,0.09197,1944.4447224483138,,"EMA9 crossed above EMA21, RSI 57.3 confirms momentum, ADX 30.1 confirms a real trend."
SELL,DOGEUSDT,scalping,2026-04-03T22:45:54.289Z,0.09175,1944.4447224483138,-13191.2,"Max hold window (8 bars) elapsed - exiting on time, not signal."
BUY,DOGEUSDT,scalping,2026-04-07T08:45:54.289Z,0.09082,1966.4750023810836,,"EMA9 crossed above EMA21, RSI 65.5 confirms momentum, ADX 21.0 confirms a real trend."
SELL,DOGEUSDT,scalping,2026-04-07T09:15:54.289Z,0.09127,1966.4750023810836,8847.88,"Take-profit hit at 0.09127 (target was 0.09127)."
BUY,DOGEUSDT,scalping,2026-04-12T19:30:54.289Z,0.09118,1960.4419782357504,,"EMA9 crossed above EMA21, RSI 62.6 confirms momentum, ADX 26.9 confirms a real trend."
SELL,DOGEUSDT,scalping,2026-04-12T21:15:54.289Z,0.09133,1960.4419782357504,-1073.74,"Max hold window (8 bars) elapsed - exiting on time, not signal."
BUY,DOGEUSDT,scalping,2026-04-14T03:45:54.289Z,0.09372,1907.1056852421345,,"EMA9 crossed above EMA21, RSI 58.6 confirms momentum, ADX 24.2 confirms a real trend."
SELL,DOGEUSDT,scalping,2026-04-14T05:15:54.289Z,0.09303,1907.1056852421345,-28093.53,"Stop-loss hit at 0.09303 (stop was 0.09327)."
BUY,DOGEUSDT,scalping,2026-04-20T02:45:54.289Z,0.09399,1896.2950985477178,,"EMA9 crossed above EMA21, RSI 58.9 confirms momentum, ADX 20.4 confirms a real trend."
SELL,DOGEUSDT,scalping,2026-04-20T04:30:54.289Z,0.09419,1896.2950985477178,373.56,"Max hold window (8 bars) elapsed - exiting on time, not signal."
BUY,DOGEUSDT,scalping,2026-04-21T10:15:54.289Z,0.09561,1864.2342888408266,,"EMA9 crossed above EMA21, RSI 63.2 confirms momentum, ADX 24.3 confirms a real trend."
SELL,DOGEUSDT,scalping,2026-04-21T12:00:54.289Z,0.09544,1864.2342888408266,-11310.77,"Max hold window (8 bars) elapsed - exiting on time, not signal."
BUY,DOGEUSDT,scalping,2026-04-26T10:15:54.289Z,0.09855,1806.5719360567512,,"EMA9 crossed above EMA21, RSI 61.8 confirms momentum, ADX 20.3 confirms a real trend."
SELL,DOGEUSDT,scalping,2026-04-26T11:30:54.289Z,0.09901,1806.5719360567512,7962.17,"Take-profit hit at 0.09901 (target was 0.099)."
BUY,DOGEUSDT,scalping,2026-04-26T22:00:54.289Z,0.09939,1792.7327049555859,,"EMA9 crossed above EMA21, RSI 56.6 confirms momentum, ADX 34.3 confirms a real trend."
SELL,DOGEUSDT,scalping,2026-04-26T23:45:54.289Z,0.09941,1792.7327049555859,-5388.08,"Max hold window (8 bars) elapsed - exiting on time, not signal."
BUY,DOGEUSDT,scalping,2026-08-18T14:45:54.289Z,0.07016,2538.2494900991614,,"EMA9 crossed above EMA21, RSI 64.0 confirms momentum, ADX 24.7 confirms a real trend."
SELL,DOGEUSDT,scalping,2026-08-18T16:30:54.289Z,0.07024,2538.2494900991614,-2578.61,"Max hold window (8 bars) elapsed - exiting on time, not signal."
BUY,DOGEUSDT,dayTrade,2026-09-05T10:00:54.289Z,0.08608,2068.28048144998,,"EMA9 crossed above EMA21, RSI 60.3 confirms momentum, ADX 23.3 confirms a real trend."
SELL,DOGEUSDT,dayTrade,2026-09-05T13:00:54.289Z,0.08732,2068.28048144998,37058.28,"Take-profit hit at 0.08732 (target was 0.08704)."
